section,metric,value
scenario,requests,284
scenario,attempts,2755
scenario,stereo_pairs,175
scenario,avg_angle,20.596781
scenario,avg_area,477.032856
scenario,avg_price,981.212704
scenario,avg_sun_elevation,57.511053
scenario,avg_cloud_cover,7.748105
scenario,avg_priority,2.496552
scenario_raw,requests,284
scenario_raw,attempts,2858
scenario_raw,avg_angle,20.340888
scenario_raw,avg_area,479.456705
scenario_raw,avg_price,983.273618
scenario_raw,avg_sun_elevation,57.558325
scenario_raw,avg_cloud_cover,7.803076
scenario_raw,avg_priority,2.511547
solution,acquisitions,318
solution,unique_requests_served,246
solution,total_score,182.5573827851648048
solution,ofv,-182.5573827851651174
solution,total_profit,309522.000000
solution,total_area,177080.066106
solution,avg_cloud_cover,7.595603
solution,cloud_good_lt10,222
solution,cloud_bad_gt30,0
solution,avg_angle,21.832768
solution,angle_good_le10,27
solution,angle_bad_ge30,17
solution,avg_priority,2.512579
solution,priority_1,77
solution,priority_2,80
solution,priority_3,82
solution,priority_4,79
solution,avg_sun_elevation,56.444767
rko,best_mh,BRKGA
rko,time_to_best,293.447
rko,solver_time,300.357
rko,total_time,300.363
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,21
rko,stereo_acq_selected,40
rko,strip_acq_selected,105
