section,metric,value
scenario,requests,19
scenario,attempts,191
scenario,stereo_pairs,24
scenario,avg_angle,19.854630
scenario,avg_area,598.280503
scenario,avg_price,1133.167539
scenario,avg_sun_elevation,55.385022
scenario,avg_cloud_cover,17.495477
scenario,avg_priority,2.712042
scenario_raw,requests,19
scenario_raw,attempts,206
scenario_raw,avg_angle,19.333543
scenario_raw,avg_area,602.133058
scenario_raw,avg_price,1132.631068
scenario_raw,avg_sun_elevation,55.716084
scenario_raw,avg_cloud_cover,17.156287
scenario_raw,avg_priority,2.776699
solution,acquisitions,30
solution,unique_requests_served,19
solution,total_score,16.3592233009708750
solution,ofv,-16.3592233009708892
solution,total_profit,33748.000000
solution,total_area,19831.761498
solution,avg_cloud_cover,15.924538
solution,cloud_good_lt10,6
solution,cloud_bad_gt30,0
solution,avg_angle,19.375120
solution,angle_good_le10,5
solution,angle_bad_ge30,1
solution,avg_priority,2.900000
solution,priority_1,6
solution,priority_2,3
solution,priority_3,9
solution,priority_4,12
solution,avg_sun_elevation,54.483087
rko,best_mh,PSO
rko,time_to_best,0.062
rko,solver_time,60.005
rko,total_time,60.005
rko,pool_diversity,6
rko,pool_size,10
rko,stereo_pairs_complete,4
rko,stereo_acq_selected,7
rko,strip_acq_selected,14
