section,metric,value
scenario,requests,49
scenario,attempts,627
scenario,stereo_pairs,49
scenario,avg_angle,20.704522
scenario,avg_area,516.851306
scenario,avg_price,1127.609250
scenario,avg_sun_elevation,55.282705
scenario,avg_cloud_cover,16.942376
scenario,avg_priority,2.424242
scenario_raw,requests,49
scenario_raw,attempts,657
scenario_raw,avg_angle,20.457943
scenario_raw,avg_area,527.409737
scenario_raw,avg_price,1122.205479
scenario_raw,avg_sun_elevation,55.560685
scenario_raw,avg_cloud_cover,17.033190
scenario_raw,avg_priority,2.456621
solution,acquisitions,65
solution,unique_requests_served,48
solution,total_score,34.4490106544901096
solution,ofv,-34.4490106544901522
solution,total_profit,73449.000000
solution,total_area,35994.249772
solution,avg_cloud_cover,17.348783
solution,cloud_good_lt10,6
solution,cloud_bad_gt30,0
solution,avg_angle,21.342397
solution,angle_good_le10,4
solution,angle_bad_ge30,4
solution,avg_priority,2.584615
solution,priority_1,18
solution,priority_2,11
solution,priority_3,16
solution,priority_4,20
solution,avg_sun_elevation,55.444819
rko,best_mh,BRKGA
rko,time_to_best,8.060
rko,solver_time,60.008
rko,total_time,60.010
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,6
rko,stereo_acq_selected,11
rko,strip_acq_selected,22
