section,metric,value
scenario,requests,361
scenario,attempts,5546
scenario,stereo_pairs,1040
scenario,avg_angle,21.415514
scenario,avg_area,485.862823
scenario,avg_price,986.435629
scenario,avg_sun_elevation,61.179499
scenario,avg_cloud_cover,25.842010
scenario,avg_priority,2.497836
scenario_raw,requests,361
scenario_raw,attempts,7052
scenario_raw,avg_angle,20.821442
scenario_raw,avg_area,487.756205
scenario_raw,avg_price,971.084090
scenario_raw,avg_sun_elevation,61.443177
scenario_raw,avg_cloud_cover,25.970729
scenario_raw,avg_priority,2.512621
solution,acquisitions,394
solution,unique_requests_served,290
solution,total_score,204.4119398752126813
solution,ofv,-204.4119398752136476
solution,total_profit,390342.000000
solution,total_area,214264.898094
solution,avg_cloud_cover,26.013314
solution,cloud_good_lt10,2
solution,cloud_bad_gt30,102
solution,avg_angle,22.518057
solution,angle_good_le10,22
solution,angle_bad_ge30,20
solution,avg_priority,2.550761
solution,priority_1,98
solution,priority_2,97
solution,priority_3,83
solution,priority_4,116
solution,avg_sun_elevation,61.373609
rko,best_mh,BRKGA
rko,time_to_best,568.623
rko,solver_time,606.616
rko,total_time,606.629
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,32
rko,stereo_acq_selected,64
rko,strip_acq_selected,141
