section,metric,value
scenario,requests,21
scenario,attempts,214
scenario,stereo_pairs,24
scenario,avg_angle,19.804020
scenario,avg_area,629.487072
scenario,avg_price,1137.929907
scenario,avg_sun_elevation,52.853782
scenario,avg_cloud_cover,17.634063
scenario,avg_priority,2.640187
scenario_raw,requests,21
scenario_raw,attempts,229
scenario_raw,avg_angle,19.338584
scenario_raw,avg_area,630.908591
scenario_raw,avg_price,1137.135371
scenario_raw,avg_sun_elevation,53.317395
scenario_raw,avg_cloud_cover,17.304185
scenario_raw,avg_priority,2.703057
solution,acquisitions,34
solution,unique_requests_served,21
solution,total_score,18.4366812227074170
solution,ofv,-18.4366812227074419
solution,total_profit,38440.000000
solution,total_area,23389.742911
solution,avg_cloud_cover,16.759685
solution,cloud_good_lt10,4
solution,cloud_bad_gt30,0
solution,avg_angle,18.881279
solution,angle_good_le10,4
solution,angle_bad_ge30,1
solution,avg_priority,2.794118
solution,priority_1,8
solution,priority_2,3
solution,priority_3,11
solution,priority_4,12
solution,avg_sun_elevation,51.952333
rko,best_mh,GA
rko,time_to_best,2.303
rko,solver_time,60.008
rko,total_time,60.008
rko,pool_diversity,6
rko,pool_size,10
rko,stereo_pairs_complete,4
rko,stereo_acq_selected,7
rko,strip_acq_selected,18
