section,metric,value
scenario,requests,716
scenario,attempts,8733
scenario,stereo_pairs,959
scenario,avg_angle,21.540642
scenario,avg_area,481.393095
scenario,avg_price,989.482308
scenario,avg_sun_elevation,59.265760
scenario,avg_cloud_cover,25.887284
scenario,avg_priority,2.461468
scenario_raw,requests,716
scenario_raw,attempts,9782
scenario_raw,avg_angle,21.269127
scenario_raw,avg_area,482.093659
scenario_raw,avg_price,995.567164
scenario_raw,avg_sun_elevation,58.969985
scenario_raw,avg_cloud_cover,25.886809
scenario_raw,avg_priority,2.502249
solution,acquisitions,694
solution,unique_requests_served,525
solution,total_score,390.7505622572059565
solution,ofv,-390.7505622572064112
solution,total_profit,678885.000000
solution,total_area,385664.632068
solution,avg_cloud_cover,26.500778
solution,cloud_good_lt10,6
solution,cloud_bad_gt30,212
solution,avg_angle,22.044096
solution,angle_good_le10,46
solution,angle_bad_ge30,40
solution,avg_priority,2.449568
solution,priority_1,187
solution,priority_2,171
solution,priority_3,173
solution,priority_4,163
solution,avg_sun_elevation,58.416780
rko,best_mh,ILS
rko,time_to_best,900.052
rko,solver_time,933.449
rko,total_time,933.472
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,49
rko,stereo_acq_selected,97
rko,strip_acq_selected,246
