index,ID,satellite,time,score_scenario,selected
0,0668,0,2026-06-13 10:32:10,0.7655703289013296,0
1,0668,0,2026-06-13 10:32:20,0.7655703289013296,1
2,0668,0,2026-06-13 10:32:30,0.7655703289013296,0
3,0668,0,2026-06-13 10:32:40,0.7655703289013296,0
4,0668,0,2026-06-13 10:32:50,0.7655703289013296,0
5,0668,0,2026-06-13 10:33:00,0.7655703289013296,0
6,0668,0,2026-06-13 10:33:10,0.7655703289013296,0
7,0668,0,2026-06-13 10:33:20,0.7655703289013296,0
8,0668,0,2026-06-13 10:33:30,0.7655703289013296,0
9,0908,0,2026-06-13 10:33:30,0.3750874737578727,1
10,0668,0,2026-06-13 10:33:40,0.7655703289013296,0
11,0908,0,2026-06-13 10:33:40,0.3750874737578727,0
12,0094,0,2026-06-13 10:33:50,0.1375087473757873,0
13,0465,0,2026-06-13 10:33:50,0.1875437368789363,0
14,0668,0,2026-06-13 10:33:50,0.7655703289013296,0
15,0908,0,2026-06-13 10:33:50,0.3750874737578727,0
16,0094,0,2026-06-13 10:34:00,0.1375087473757873,0
17,0465,0,2026-06-13 10:34:00,0.1875437368789363,0
18,0668,0,2026-06-13 10:34:00,0.7655703289013296,0
19,0094,0,2026-06-13 10:34:10,0.1375087473757873,0
20,0459,0,2026-06-13 10:34:10,0.2722183344996501,0
21,0465,0,2026-06-13 10:34:10,0.1875437368789363,0
22,0094,0,2026-06-13 10:34:20,0.1375087473757873,0
23,0459,0,2026-06-13 10:34:20,0.2722183344996501,0
24,0465,0,2026-06-13 10:34:20,0.1875437368789363,1
25,0542,0,2026-06-13 10:34:20,0.3750874737578727,0
26,0094,0,2026-06-13 10:34:30,0.1375087473757873,1
27,0280,0,2026-06-13 10:34:30,0.1875437368789363,0
28,0459,0,2026-06-13 10:34:30,0.2722183344996501,0
29,0465,0,2026-06-13 10:34:30,0.1875437368789363,0
30,0542,0,2026-06-13 10:34:30,0.3750874737578727,0
31,0940,0,2026-06-13 10:34:30,0.9188243526941917,0
32,0094,0,2026-06-13 10:34:40,0.1375087473757873,0
33,0280,0,2026-06-13 10:34:40,0.1875437368789363,1
34,0459,0,2026-06-13 10:34:40,0.2722183344996501,0
35,0465,0,2026-06-13 10:34:40,0.1875437368789363,0
36,0542,0,2026-06-13 10:34:40,0.3750874737578727,0
37,0940,0,2026-06-13 10:34:40,0.9188243526941917,0
38,0094,0,2026-06-13 10:34:50,0.1375087473757873,0
39,0280,0,2026-06-13 10:34:50,0.1875437368789363,0
40,0459,0,2026-06-13 10:34:50,0.2722183344996501,1
41,0465,0,2026-06-13 10:34:50,0.1875437368789363,0
42,0542,0,2026-06-13 10:34:50,0.3750874737578727,0
43,0940,0,2026-06-13 10:34:50,0.9188243526941917,0
44,0094,0,2026-06-13 10:35:00,0.1375087473757873,0
45,0280,0,2026-06-13 10:35:00,0.1875437368789363,0
46,0459,0,2026-06-13 10:35:00,0.2722183344996501,0
47,0465,0,2026-06-13 10:35:00,0.1875437368789363,0
48,0542,0,2026-06-13 10:35:00,0.3750874737578727,1
49,0940,0,2026-06-13 10:35:00,0.9188243526941917,0
50,0094,0,2026-06-13 10:35:10,0.1375087473757873,0
51,0280,0,2026-06-13 10:35:10,0.1875437368789363,1
52,0459,0,2026-06-13 10:35:10,0.2722183344996501,0
53,0465,0,2026-06-13 10:35:10,0.1875437368789363,0
54,0542,0,2026-06-13 10:35:10,0.3750874737578727,0
55,0561,0,2026-06-13 10:35:10,0.8369489153254024,0
56,0853,0,2026-06-13 10:35:10,0.1375087473757873,0
57,0940,0,2026-06-13 10:35:10,0.9188243526941917,0
58,0094,0,2026-06-13 10:35:20,0.1375087473757873,0
59,0280,0,2026-06-13 10:35:20,0.1875437368789363,0
60,0459,0,2026-06-13 10:35:20,0.2722183344996501,1
61,0465,0,2026-06-13 10:35:20,0.1875437368789363,0
62,0542,0,2026-06-13 10:35:20,0.3750874737578727,0
63,0561,0,2026-06-13 10:35:20,0.8369489153254024,0
64,0853,0,2026-06-13 10:35:20,0.1375087473757873,0
65,0940,0,2026-06-13 10:35:20,0.9188243526941917,0
66,0280,0,2026-06-13 10:35:30,0.1875437368789363,0
67,0459,0,2026-06-13 10:35:30,0.2722183344996501,0
68,0542,0,2026-06-13 10:35:30,0.3750874737578727,0
69,0561,0,2026-06-13 10:35:30,0.8369489153254024,0
70,0940,0,2026-06-13 10:35:30,0.9188243526941917,0
71,0280,0,2026-06-13 10:35:40,0.1875437368789363,0
72,0459,0,2026-06-13 10:35:40,0.2722183344996501,0
73,0542,0,2026-06-13 10:35:40,0.3750874737578727,1
74,0561,0,2026-06-13 10:35:40,0.8369489153254024,0
75,0940,0,2026-06-13 10:35:40,0.9188243526941917,0
76,0139,0,2026-06-13 10:35:50,0.2722183344996501,0
77,0280,0,2026-06-13 10:35:50,0.1875437368789363,0
78,0459,0,2026-06-13 10:35:50,0.2722183344996501,0
79,0561,0,2026-06-13 10:35:50,0.8369489153254024,0
80,0940,0,2026-06-13 10:35:50,0.9188243526941917,0
81,0139,0,2026-06-13 10:36:00,0.2722183344996501,0
82,0280,0,2026-06-13 10:36:00,0.1875437368789363,0
83,0561,0,2026-06-13 10:36:00,0.8369489153254024,0
