section,metric,value
scenario,requests,722
scenario,attempts,11353
scenario,stereo_pairs,1947
scenario,avg_angle,21.331147
scenario,avg_area,483.964664
scenario,avg_price,984.745706
scenario,avg_sun_elevation,60.289767
scenario,avg_cloud_cover,25.961364
scenario,avg_priority,2.459614
scenario_raw,requests,722
scenario_raw,attempts,14139
scenario_raw,avg_angle,20.795226
scenario_raw,avg_area,493.262365
scenario_raw,avg_price,990.681024
scenario_raw,avg_sun_elevation,60.028458
scenario_raw,avg_cloud_cover,26.230300
scenario_raw,avg_priority,2.533772
solution,acquisitions,721
solution,unique_requests_served,545
solution,total_score,402.2012872197486786
solution,ofv,-402.2012872197487354
solution,total_profit,704597.000000
solution,total_area,399415.923595
solution,avg_cloud_cover,25.678095
solution,cloud_good_lt10,2
solution,cloud_bad_gt30,192
solution,avg_angle,22.015394
solution,angle_good_le10,58
solution,angle_bad_ge30,36
solution,avg_priority,2.432732
solution,priority_1,197
solution,priority_2,180
solution,priority_3,179
solution,priority_4,165
solution,avg_sun_elevation,60.067103
rko,best_mh,ILS
rko,time_to_best,900.059
rko,solver_time,960.170
rko,total_time,960.201
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,54
rko,stereo_acq_selected,107
rko,strip_acq_selected,250
