section,metric,value
scenario,requests,121
scenario,attempts,1870
scenario,stereo_pairs,285
scenario,avg_angle,20.807935
scenario,avg_area,511.314776
scenario,avg_price,983.209626
scenario,avg_sun_elevation,50.425949
scenario,avg_cloud_cover,7.694537
scenario,avg_priority,2.454545
scenario_raw,requests,121
scenario_raw,attempts,2222
scenario_raw,avg_angle,20.375411
scenario_raw,avg_area,512.995640
scenario_raw,avg_price,987.280828
scenario_raw,avg_sun_elevation,51.420245
scenario_raw,avg_cloud_cover,7.283823
scenario_raw,avg_priority,2.441494
solution,acquisitions,166
solution,unique_requests_served,121
solution,total_score,94.5175517551755604
solution,ofv,-94.5175517551757594
solution,total_profit,159207.000000
solution,total_area,94790.075850
solution,avg_cloud_cover,8.105808
solution,cloud_good_lt10,107
solution,cloud_bad_gt30,0
solution,avg_angle,22.304373
solution,angle_good_le10,13
solution,angle_bad_ge30,12
solution,avg_priority,2.512048
solution,priority_1,43
solution,priority_2,34
solution,priority_3,50
solution,priority_4,39
solution,avg_sun_elevation,49.793062
rko,best_mh,BRKGA
rko,time_to_best,128.270
rko,solver_time,150.188
rko,total_time,150.192
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,14
rko,stereo_acq_selected,29
rko,strip_acq_selected,60
