section,metric,value
scenario,requests,174
scenario,attempts,2651
scenario,stereo_pairs,386
scenario,avg_angle,21.052775
scenario,avg_area,479.767254
scenario,avg_price,979.710298
scenario,avg_sun_elevation,57.388290
scenario,avg_cloud_cover,14.756815
scenario,avg_priority,2.496039
scenario_raw,requests,174
scenario_raw,attempts,3118
scenario_raw,avg_angle,20.698131
scenario_raw,avg_area,486.282651
scenario_raw,avg_price,960.647210
scenario_raw,avg_sun_elevation,57.714499
scenario_raw,avg_cloud_cover,14.783712
scenario_raw,avg_priority,2.501604
solution,acquisitions,239
solution,unique_requests_served,174
solution,total_score,126.9114817190507978
solution,ofv,-126.9114817190510536
solution,total_profit,234211.000000
solution,total_area,130744.278225
solution,avg_cloud_cover,14.467526
solution,cloud_good_lt10,57
solution,cloud_bad_gt30,1
solution,avg_angle,22.220133
solution,angle_good_le10,19
solution,angle_bad_ge30,8
solution,avg_priority,2.518828
solution,priority_1,63
solution,priority_2,60
solution,priority_3,45
solution,priority_4,71
solution,avg_sun_elevation,58.206596
rko,best_mh,BRKGA
rko,time_to_best,193.734
rko,solver_time,300.304
rko,total_time,300.309
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,22
rko,stereo_acq_selected,45
rko,strip_acq_selected,83
