section,metric,value
scenario,requests,722
scenario,attempts,11353
scenario,stereo_pairs,1947
scenario,avg_angle,21.331147
scenario,avg_area,483.964664
scenario,avg_price,984.745706
scenario,avg_sun_elevation,60.289767
scenario,avg_cloud_cover,25.961364
scenario,avg_priority,2.459614
scenario_raw,requests,722
scenario_raw,attempts,14139
scenario_raw,avg_angle,20.795226
scenario_raw,avg_area,493.262365
scenario_raw,avg_price,990.681024
scenario_raw,avg_sun_elevation,60.028458
scenario_raw,avg_cloud_cover,26.230300
scenario_raw,avg_priority,2.533772
solution,acquisitions,715
solution,unique_requests_served,541
solution,total_score,399.6456609378334406
solution,ofv,-399.6456609378338385
solution,total_profit,700216.000000
solution,total_area,399440.235911
solution,avg_cloud_cover,25.943645
solution,cloud_good_lt10,3
solution,cloud_bad_gt30,178
solution,avg_angle,22.008111
solution,angle_good_le10,56
solution,angle_bad_ge30,37
solution,avg_priority,2.443357
solution,priority_1,194
solution,priority_2,177
solution,priority_3,177
solution,priority_4,167
solution,avg_sun_elevation,59.772321
rko,best_mh,BRKGA-CS
rko,time_to_best,900.155
rko,solver_time,948.399
rko,total_time,948.428
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,50
rko,stereo_acq_selected,102
rko,strip_acq_selected,252
