index,ID,satellite,time,score_scenario,selected
0,0668,0,2026-06-13 10:32:10,0.7838095238095238,0
1,0668,0,2026-06-13 10:32:20,0.7838095238095238,0
2,0668,0,2026-06-13 10:32:30,0.7838095238095238,0
3,0668,0,2026-06-13 10:32:40,0.7838095238095238,0
4,0668,0,2026-06-13 10:32:50,0.7838095238095238,0
5,0668,0,2026-06-13 10:33:00,0.7838095238095238,0
6,0668,0,2026-06-13 10:33:10,0.7838095238095238,0
7,0668,0,2026-06-13 10:33:20,0.7838095238095238,0
8,0668,0,2026-06-13 10:33:30,0.7838095238095238,0
9,0908,0,2026-06-13 10:33:30,0.4509523809523809,0
10,0668,0,2026-06-13 10:33:40,0.7838095238095238,0
11,0908,0,2026-06-13 10:33:40,0.4509523809523809,1
12,0094,0,2026-06-13 10:33:50,0.1528571428571429,0
13,0465,0,2026-06-13 10:33:50,0.2385714285714286,0
14,0668,0,2026-06-13 10:33:50,0.7838095238095238,0
15,0908,0,2026-06-13 10:33:50,0.4509523809523809,0
16,0094,0,2026-06-13 10:34:00,0.1528571428571429,0
17,0465,0,2026-06-13 10:34:00,0.2385714285714286,0
18,0668,0,2026-06-13 10:34:00,0.7838095238095238,0
19,0094,0,2026-06-13 10:34:10,0.1528571428571429,0
20,0459,0,2026-06-13 10:34:10,0.3642857142857143,0
21,0465,0,2026-06-13 10:34:10,0.2385714285714286,0
22,0094,0,2026-06-13 10:34:20,0.1528571428571429,0
23,0459,0,2026-06-13 10:34:20,0.3642857142857143,0
24,0465,0,2026-06-13 10:34:20,0.2385714285714286,0
25,0542,0,2026-06-13 10:34:20,0.4509523809523809,0
26,0094,0,2026-06-13 10:34:30,0.1528571428571429,0
27,0280,0,2026-06-13 10:34:30,0.2385714285714286,0
28,0459,0,2026-06-13 10:34:30,0.3642857142857143,0
29,0465,0,2026-06-13 10:34:30,0.2385714285714286,0
30,0542,0,2026-06-13 10:34:30,0.4509523809523809,0
31,0940,0,2026-06-13 10:34:30,0.9390476190476190,0
32,0094,0,2026-06-13 10:34:40,0.1528571428571429,0
33,0280,0,2026-06-13 10:34:40,0.2385714285714286,0
34,0459,0,2026-06-13 10:34:40,0.3642857142857143,0
35,0465,0,2026-06-13 10:34:40,0.2385714285714286,0
36,0542,0,2026-06-13 10:34:40,0.4509523809523809,1
37,0940,0,2026-06-13 10:34:40,0.9390476190476190,0
38,0094,0,2026-06-13 10:34:50,0.1528571428571429,0
39,0280,0,2026-06-13 10:34:50,0.2385714285714286,0
40,0459,0,2026-06-13 10:34:50,0.3642857142857143,0
41,0465,0,2026-06-13 10:34:50,0.2385714285714286,0
42,0542,0,2026-06-13 10:34:50,0.4509523809523809,0
43,0940,0,2026-06-13 10:34:50,0.9390476190476190,0
44,0094,0,2026-06-13 10:35:00,0.1528571428571429,0
45,0280,0,2026-06-13 10:35:00,0.2385714285714286,0
46,0459,0,2026-06-13 10:35:00,0.3642857142857143,0
47,0465,0,2026-06-13 10:35:00,0.2385714285714286,0
48,0542,0,2026-06-13 10:35:00,0.4509523809523809,0
49,0940,0,2026-06-13 10:35:00,0.9390476190476190,0
50,0094,0,2026-06-13 10:35:10,0.1528571428571429,0
51,0280,0,2026-06-13 10:35:10,0.2385714285714286,0
52,0459,0,2026-06-13 10:35:10,0.3642857142857143,0
53,0465,0,2026-06-13 10:35:10,0.2385714285714286,0
54,0542,0,2026-06-13 10:35:10,0.4509523809523809,0
55,0561,0,2026-06-13 10:35:10,0.8495238095238096,0
56,0853,0,2026-06-13 10:35:10,0.1528571428571429,1
57,0940,0,2026-06-13 10:35:10,0.9390476190476190,0
58,0094,0,2026-06-13 10:35:20,0.1528571428571429,0
59,0280,0,2026-06-13 10:35:20,0.2385714285714286,0
60,0459,0,2026-06-13 10:35:20,0.3642857142857143,0
61,0465,0,2026-06-13 10:35:20,0.2385714285714286,0
62,0542,0,2026-06-13 10:35:20,0.4509523809523809,0
63,0561,0,2026-06-13 10:35:20,0.8495238095238096,0
64,0853,0,2026-06-13 10:35:20,0.1528571428571429,0
65,0940,0,2026-06-13 10:35:20,0.9390476190476190,0
66,0280,0,2026-06-13 10:35:30,0.2385714285714286,0
67,0459,0,2026-06-13 10:35:30,0.3642857142857143,0
68,0542,0,2026-06-13 10:35:30,0.4509523809523809,0
69,0561,0,2026-06-13 10:35:30,0.8495238095238096,0
70,0940,0,2026-06-13 10:35:30,0.9390476190476190,0
71,0280,0,2026-06-13 10:35:40,0.2385714285714286,0
72,0459,0,2026-06-13 10:35:40,0.3642857142857143,1
73,0542,0,2026-06-13 10:35:40,0.4509523809523809,0
74,0561,0,2026-06-13 10:35:40,0.8495238095238096,0
75,0940,0,2026-06-13 10:35:40,0.9390476190476190,0
76,0139,0,2026-06-13 10:35:50,0.3642857142857143,0
77,0280,0,2026-06-13 10:35:50,0.2385714285714286,0
78,0459,0,2026-06-13 10:35:50,0.3642857142857143,0
79,0561,0,2026-06-13 10:35:50,0.8495238095238096,0
80,0940,0,2026-06-13 10:35:50,0.9390476190476190,1
81,0139,0,2026-06-13 10:36:00,0.3642857142857143,0
82,0280,0,2026-06-13 10:36:00,0.2385714285714286,1
83,0561,0,2026-06-13 10:36:00,0.8495238095238096,0
84,0940,0,2026-06-13 10:36:00,0.9390476190476190,0
85,0139,0,2026-06-13 10:36:10,0.3642857142857143,0
86,0561,0,2026-06-13 10:36:10,0.8495238095238096,0
87,0940,0,2026-06-13 10:36:10,0.9390476190476190,0
88,0139,0,2026-06-13 10:36:20,0.3642857142857143,0
89,0561,0,2026-06-13 10:36:20,0.8495238095238096,1
90,0139,0,2026-06-13 10:36:30,0.3642857142857143,0
91,0139,0,2026-06-13 10:36:40,0.3642857142857143,0
92,0139,0,2026-06-13 10:36:50,0.3642857142857143,0
93,0139,0,2026-06-13 10:37:00,0.3642857142857143,0
94,0371,0,2026-06-13 10:37:00,0.9390476190476190,0
95,0139,0,2026-06-13 10:37:10,0.3642857142857143,1
96,0371,0,2026-06-13 10:37:10,0.9390476190476190,0
97,0139,0,2026-06-13 10:37:20,0.3642857142857143,0
98,0371,0,2026-06-13 10:37:20,0.9390476190476190,0
99,0864,0,2026-06-13 10:37:20,0.5642857142857143,0
100,0139,0,2026-06-13 10:37:30,0.3642857142857143,0
101,0371,0,2026-06-13 10:37:30,0.9390476190476190,0
102,0562,0,2026-06-13 10:37:30,0.0933333333333333,0
103,0692,0,2026-06-13 10:37:30,0.3642857142857143,0
104,0864,0,2026-06-13 10:37:30,0.5642857142857143,0
105,0139,0,2026-06-13 10:37:40,0.3642857142857143,0
106,0371,0,2026-06-13 10:37:40,0.9390476190476190,0
107,0562,0,2026-06-13 10:37:40,0.0933333333333333,1
108,0692,0,2026-06-13 10:37:40,0.3642857142857143,0
109,0864,0,2026-06-13 10:37:40,0.5642857142857143,0
110,0371,0,2026-06-13 10:37:50,0.9390476190476190,0
111,0536,0,2026-06-13 10:37:50,0.8495238095238096,0
112,0562,0,2026-06-13 10:37:50,0.0933333333333333,0
113,0692,0,2026-06-13 10:37:50,0.3642857142857143,1
114,0864,0,2026-06-13 10:37:50,0.5642857142857143,0
115,0371,0,2026-06-13 10:38:00,0.9390476190476190,0
116,0536,0,2026-06-13 10:38:00,0.8495238095238096,0
117,0562,0,2026-06-13 10:38:00,0.0933333333333333,0
118,0692,0,2026-06-13 10:38:00,0.3642857142857143,0
119,0864,0,2026-06-13 10:38:00,0.5642857142857143,0
120,0371,0,2026-06-13 10:38:10,0.9390476190476190,0
121,0518,0,2026-06-13 10:38:10,0.6971428571428572,0
122,0536,0,2026-06-13 10:38:10,0.8495238095238096,0
123,0562,0,2026-06-13 10:38:10,0.0933333333333333,0
124,0692,0,2026-06-13 10:38:10,0.3642857142857143,0
125,0864,0,2026-06-13 10:38:10,0.5642857142857143,0
126,0371,0,2026-06-13 10:38:20,0.9390476190476190,0
127,0518,0,2026-06-13 10:38:20,0.6971428571428572,0
128,0536,0,2026-06-13 10:38:20,0.8495238095238096,0
129,0562,0,2026-06-13 10:38:20,0.0933333333333333,0
130,0692,0,2026-06-13 10:38:20,0.3642857142857143,1
131,0864,0,2026-06-13 10:38:20,0.5642857142857143,0
132,0371,0,2026-06-13 10:38:30,0.9390476190476190,0
133,0518,0,2026-06-13 10:38:30,0.6971428571428572,0
134,0536,0,2026-06-13 10:38:30,0.8495238095238096,0
135,0562,0,2026-06-13 10:38:30,0.0933333333333333,0
136,0692,0,2026-06-13 10:38:30,0.3642857142857143,0
137,0846,0,2026-06-13 10:38:30,0.9390476190476190,0
138,0864,0,2026-06-13 10:38:30,0.5642857142857143,0
139,0371,0,2026-06-13 10:38:40,0.9390476190476190,0
140,0518,0,2026-06-13 10:38:40,0.6971428571428572,0
141,0536,0,2026-06-13 10:38:40,0.8495238095238096,1
142,0562,0,2026-06-13 10:38:40,0.0933333333333333,0
143,0692,0,2026-06-13 10:38:40,0.3642857142857143,0
144,0846,0,2026-06-13 10:38:40,0.9390476190476190,0
145,0863,0,2026-06-13 10:38:40,0.9390476190476190,0
146,0864,0,2026-06-13 10:38:40,0.5642857142857143,0
147,0993,0,2026-06-13 10:38:40,0.6971428571428572,0
148,0371,0,2026-06-13 10:38:50,0.9390476190476190,0
149,0518,0,2026-06-13 10:38:50,0.6971428571428572,1
150,0536,0,2026-06-13 10:38:50,0.8495238095238096,0
151,0562,0,2026-06-13 10:38:50,0.0933333333333333,0
152,0692,0,2026-06-13 10:38:50,0.3642857142857143,0
153,0846,0,2026-06-13 10:38:50,0.9390476190476190,0
