section,metric,value
scenario,requests,106
scenario,attempts,1737
scenario,stereo_pairs,478
scenario,avg_angle,20.718874
scenario,avg_area,450.042652
scenario,avg_price,1002.105354
scenario,avg_sun_elevation,56.537535
scenario,avg_cloud_cover,1.525746
scenario,avg_priority,2.676454
scenario_raw,requests,106
scenario_raw,attempts,2406
scenario_raw,avg_angle,20.069187
scenario_raw,avg_area,462.291365
scenario_raw,avg_price,984.200333
scenario_raw,avg_sun_elevation,59.084165
scenario_raw,avg_cloud_cover,1.506810
scenario_raw,avg_priority,2.626766
solution,acquisitions,135
solution,unique_requests_served,101
solution,total_score,69.9443059019119175
solution,ofv,-69.9443059019120597
solution,total_profit,130638.000000
solution,total_area,70339.616076
solution,avg_cloud_cover,1.424875
solution,cloud_good_lt10,135
solution,cloud_bad_gt30,0
solution,avg_angle,21.087940
solution,angle_good_le10,9
solution,angle_bad_ge30,5
solution,avg_priority,2.711111
solution,priority_1,26
solution,priority_2,34
solution,priority_3,28
solution,priority_4,47
solution,avg_sun_elevation,57.505226
rko,best_mh,BRKGA
rko,time_to_best,62.586
rko,solver_time,150.024
rko,total_time,150.027
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,14
rko,stereo_acq_selected,27
rko,strip_acq_selected,41
