section,metric,value
scenario,requests,72
scenario,attempts,718
scenario,stereo_pairs,46
scenario,avg_angle,20.256945
scenario,avg_area,576.382663
scenario,avg_price,1061.318942
scenario,avg_sun_elevation,59.706329
scenario,avg_cloud_cover,16.615529
scenario,avg_priority,2.442897
scenario_raw,requests,72
scenario_raw,attempts,746
scenario_raw,avg_angle,19.992209
scenario_raw,avg_area,580.010641
scenario_raw,avg_price,1060.953083
scenario_raw,avg_sun_elevation,59.733205
scenario_raw,avg_cloud_cover,16.617649
scenario_raw,avg_priority,2.447721
solution,acquisitions,101
solution,unique_requests_served,71
solution,total_score,56.5670241286863202
solution,ofv,-56.5670241286864268
solution,total_profit,108683.000000
solution,total_area,65643.484173
solution,avg_cloud_cover,16.379182
solution,cloud_good_lt10,15
solution,cloud_bad_gt30,0
solution,avg_angle,21.548407
solution,angle_good_le10,10
solution,angle_bad_ge30,5
solution,avg_priority,2.495050
solution,priority_1,24
solution,priority_2,25
solution,priority_3,30
solution,priority_4,22
solution,avg_sun_elevation,58.848600
rko,best_mh,GA
rko,time_to_best,42.993
rko,solver_time,60.012
rko,total_time,60.013
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,7
rko,stereo_acq_selected,15
rko,strip_acq_selected,45
