section,metric,value
scenario,requests,716
scenario,attempts,8733
scenario,stereo_pairs,959
scenario,avg_angle,21.540642
scenario,avg_area,481.393095
scenario,avg_price,989.482308
scenario,avg_sun_elevation,59.265760
scenario,avg_cloud_cover,25.887284
scenario,avg_priority,2.461468
scenario_raw,requests,716
scenario_raw,attempts,9782
scenario_raw,avg_angle,21.269127
scenario_raw,avg_area,482.093659
scenario_raw,avg_price,995.567164
scenario_raw,avg_sun_elevation,58.969985
scenario_raw,avg_cloud_cover,25.886809
scenario_raw,avg_priority,2.502249
solution,acquisitions,696
solution,unique_requests_served,523
solution,total_score,391.4875281128591951
solution,ofv,-391.4875281128602751
solution,total_profit,678792.000000
solution,total_area,386653.387327
solution,avg_cloud_cover,26.066795
solution,cloud_good_lt10,3
solution,cloud_bad_gt30,181
solution,avg_angle,22.285899
solution,angle_good_le10,45
solution,angle_bad_ge30,45
solution,avg_priority,2.459770
solution,priority_1,185
solution,priority_2,169
solution,priority_3,179
solution,priority_4,163
solution,avg_sun_elevation,58.685544
rko,best_mh,IPR
rko,time_to_best,864.141
rko,solver_time,931.887
rko,total_time,931.911
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,51
rko,stereo_acq_selected,101
rko,strip_acq_selected,248
