section,metric,value
scenario,requests,179
scenario,attempts,2891
scenario,stereo_pairs,480
scenario,avg_angle,21.095892
scenario,avg_area,548.416944
scenario,avg_price,1047.637496
scenario,avg_sun_elevation,61.265602
scenario,avg_cloud_cover,25.848811
scenario,avg_priority,2.420616
scenario_raw,requests,179
scenario_raw,attempts,3616
scenario_raw,avg_angle,20.497682
scenario_raw,avg_area,581.036917
scenario_raw,avg_price,1057.719856
scenario_raw,avg_sun_elevation,61.493177
scenario_raw,avg_cloud_cover,25.784780
scenario_raw,avg_priority,2.354812
solution,acquisitions,201
solution,unique_requests_served,151
solution,total_score,118.2386615044246696
solution,ofv,-118.2386615044251101
solution,total_profit,205235.000000
solution,total_area,119684.447403
solution,avg_cloud_cover,25.374758
solution,cloud_good_lt10,4
solution,cloud_bad_gt30,51
solution,avg_angle,21.553887
solution,angle_good_le10,25
solution,angle_bad_ge30,13
solution,avg_priority,2.532338
solution,priority_1,43
solution,priority_2,52
solution,priority_3,62
solution,priority_4,44
solution,avg_sun_elevation,61.231940
rko,best_mh,BRKGA
rko,time_to_best,182.005
rko,solver_time,300.672
rko,total_time,300.678
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,11
rko,stereo_acq_selected,23
rko,strip_acq_selected,77
