section,metric,value
scenario,requests,284
scenario,attempts,2755
scenario,stereo_pairs,175
scenario,avg_angle,20.596781
scenario,avg_area,477.032856
scenario,avg_price,981.212704
scenario,avg_sun_elevation,57.511053
scenario,avg_cloud_cover,7.748105
scenario,avg_priority,2.496552
scenario_raw,requests,284
scenario_raw,attempts,2858
scenario_raw,avg_angle,20.340888
scenario_raw,avg_area,479.456705
scenario_raw,avg_price,983.273618
scenario_raw,avg_sun_elevation,57.558325
scenario_raw,avg_cloud_cover,7.803076
scenario_raw,avg_priority,2.511547
solution,acquisitions,313
solution,unique_requests_served,244
solution,total_score,180.2862141357596215
solution,ofv,-180.2862141357599910
solution,total_profit,302594.000000
solution,total_area,173323.253528
solution,avg_cloud_cover,7.983057
solution,cloud_good_lt10,206
solution,cloud_bad_gt30,0
solution,avg_angle,21.152470
solution,angle_good_le10,28
solution,angle_bad_ge30,13
solution,avg_priority,2.507987
solution,priority_1,74
solution,priority_2,82
solution,priority_3,81
solution,priority_4,76
solution,avg_sun_elevation,56.738080
rko,best_mh,IPR
rko,time_to_best,247.776
rko,solver_time,300.598
rko,total_time,300.605
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,20
rko,stereo_acq_selected,38
rko,strip_acq_selected,104
