section,metric,value
scenario,requests,177
scenario,attempts,2219
scenario,stereo_pairs,228
scenario,avg_angle,21.336890
scenario,avg_area,534.147785
scenario,avg_price,1043.255971
scenario,avg_sun_elevation,59.893693
scenario,avg_cloud_cover,25.734025
scenario,avg_priority,2.401983
scenario_raw,requests,177
scenario_raw,attempts,2499
scenario_raw,avg_angle,20.757021
scenario_raw,avg_area,562.215892
scenario_raw,avg_price,1042.125650
scenario_raw,avg_sun_elevation,59.761037
scenario_raw,avg_cloud_cover,25.751934
scenario_raw,avg_priority,2.285714
solution,acquisitions,201
solution,unique_requests_served,151
solution,total_score,114.3865546218487310
solution,ofv,-114.3865546218490152
solution,total_profit,205794.000000
solution,total_area,120415.678717
solution,avg_cloud_cover,25.769333
solution,cloud_good_lt10,3
solution,cloud_bad_gt30,60
solution,avg_angle,21.768238
solution,angle_good_le10,15
solution,angle_bad_ge30,10
solution,avg_priority,2.552239
solution,priority_1,42
solution,priority_2,51
solution,priority_3,63
solution,priority_4,45
solution,avg_sun_elevation,60.394719
rko,best_mh,BRKGA
rko,time_to_best,92.467
rko,solver_time,300.148
rko,total_time,300.152
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,11
rko,stereo_acq_selected,23
rko,strip_acq_selected,78
