section,metric,value
scenario,requests,716
scenario,attempts,8733
scenario,stereo_pairs,959
scenario,avg_angle,21.540642
scenario,avg_area,481.393095
scenario,avg_price,989.482308
scenario,avg_sun_elevation,59.265760
scenario,avg_cloud_cover,25.887284
scenario,avg_priority,2.461468
scenario_raw,requests,716
scenario_raw,attempts,9782
scenario_raw,avg_angle,21.269127
scenario_raw,avg_area,482.093659
scenario_raw,avg_price,995.567164
scenario_raw,avg_sun_elevation,58.969985
scenario_raw,avg_cloud_cover,25.886809
scenario_raw,avg_priority,2.502249
solution,acquisitions,695
solution,unique_requests_served,528
solution,total_score,388.3985892455520457
solution,ofv,-388.3985892455528415
solution,total_profit,679834.000000
solution,total_area,384846.749560
solution,avg_cloud_cover,25.977247
solution,cloud_good_lt10,3
solution,cloud_bad_gt30,175
solution,avg_angle,21.737788
solution,angle_good_le10,59
solution,angle_bad_ge30,29
solution,avg_priority,2.451799
solution,priority_1,185
solution,priority_2,172
solution,priority_3,177
solution,priority_4,161
solution,avg_sun_elevation,58.814571
rko,best_mh,ILS
rko,time_to_best,900.072
rko,solver_time,934.928
rko,total_time,934.952
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,50
rko,stereo_acq_selected,99
rko,strip_acq_selected,243
