section,metric,value
scenario,requests,716
scenario,attempts,8733
scenario,stereo_pairs,959
scenario,avg_angle,21.540642
scenario,avg_area,481.393095
scenario,avg_price,989.482308
scenario,avg_sun_elevation,59.265760
scenario,avg_cloud_cover,25.887284
scenario,avg_priority,2.461468
scenario_raw,requests,716
scenario_raw,attempts,9782
scenario_raw,avg_angle,21.269127
scenario_raw,avg_area,482.093659
scenario_raw,avg_price,995.567164
scenario_raw,avg_sun_elevation,58.969985
scenario_raw,avg_cloud_cover,25.886809
scenario_raw,avg_priority,2.502249
solution,acquisitions,700
solution,unique_requests_served,528
solution,total_score,393.1361684727037300
solution,ofv,-393.1361684727048100
solution,total_profit,683595.000000
solution,total_area,388535.678130
solution,avg_cloud_cover,25.850378
solution,cloud_good_lt10,1
solution,cloud_bad_gt30,170
solution,avg_angle,21.531975
solution,angle_good_le10,63
solution,angle_bad_ge30,34
solution,avg_priority,2.435714
solution,priority_1,193
solution,priority_2,171
solution,priority_3,174
solution,priority_4,162
solution,avg_sun_elevation,58.910807
rko,best_mh,VNS
rko,time_to_best,900.147
rko,solver_time,922.824
rko,total_time,922.847
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,52
rko,stereo_acq_selected,104
rko,strip_acq_selected,245
