section,metric,value
scenario,requests,95
scenario,attempts,1196
scenario,stereo_pairs,164
scenario,avg_angle,20.535072
scenario,avg_area,454.383871
scenario,avg_price,997.940635
scenario,avg_sun_elevation,55.400037
scenario,avg_cloud_cover,1.731365
scenario,avg_priority,2.736622
scenario_raw,requests,95
scenario_raw,attempts,1326
scenario_raw,avg_angle,20.194388
scenario_raw,avg_area,456.619410
scenario_raw,avg_price,985.200603
scenario_raw,avg_sun_elevation,56.097316
scenario_raw,avg_cloud_cover,1.767444
scenario_raw,avg_priority,2.731523
solution,acquisitions,121
solution,unique_requests_served,90
solution,total_score,66.0603318250377498
solution,ofv,-66.0603318250378919
solution,total_profit,116650.000000
solution,total_area,62442.852010
solution,avg_cloud_cover,2.033887
solution,cloud_good_lt10,119
solution,cloud_bad_gt30,0
solution,avg_angle,20.801818
solution,angle_good_le10,14
solution,angle_bad_ge30,3
solution,avg_priority,2.752066
solution,priority_1,25
solution,priority_2,26
solution,priority_3,24
solution,priority_4,46
solution,avg_sun_elevation,56.218072
rko,best_mh,BRKGA
rko,time_to_best,30.520
rko,solver_time,150.018
rko,total_time,150.020
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,14
rko,stereo_acq_selected,27
rko,strip_acq_selected,36
