section,metric,value
scenario,requests,722
scenario,attempts,11353
scenario,stereo_pairs,1947
scenario,avg_angle,21.331147
scenario,avg_area,483.964664
scenario,avg_price,984.745706
scenario,avg_sun_elevation,60.289767
scenario,avg_cloud_cover,25.961364
scenario,avg_priority,2.459614
scenario_raw,requests,722
scenario_raw,attempts,14139
scenario_raw,avg_angle,20.795226
scenario_raw,avg_area,493.262365
scenario_raw,avg_price,990.681024
scenario_raw,avg_sun_elevation,60.028458
scenario_raw,avg_cloud_cover,26.230300
scenario_raw,avg_priority,2.533772
solution,acquisitions,714
solution,unique_requests_served,537
solution,total_score,398.9275762076542833
solution,ofv,-398.9275762076545107
solution,total_profit,698772.000000
solution,total_area,394744.901097
solution,avg_cloud_cover,25.743952
solution,cloud_good_lt10,2
solution,cloud_bad_gt30,170
solution,avg_angle,21.993304
solution,angle_good_le10,60
solution,angle_bad_ge30,47
solution,avg_priority,2.443978
solution,priority_1,194
solution,priority_2,175
solution,priority_3,179
solution,priority_4,166
solution,avg_sun_elevation,59.956410
rko,best_mh,VNS
rko,time_to_best,900.118
rko,solver_time,943.431
rko,total_time,943.459
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,53
rko,stereo_acq_selected,107
rko,strip_acq_selected,249
