section,metric,value
scenario,requests,722
scenario,attempts,11353
scenario,stereo_pairs,1947
scenario,avg_angle,21.331147
scenario,avg_area,483.964664
scenario,avg_price,984.745706
scenario,avg_sun_elevation,60.289767
scenario,avg_cloud_cover,25.961364
scenario,avg_priority,2.459614
scenario_raw,requests,722
scenario_raw,attempts,14139
scenario_raw,avg_angle,20.795226
scenario_raw,avg_area,493.262365
scenario_raw,avg_price,990.681024
scenario_raw,avg_sun_elevation,60.028458
scenario_raw,avg_cloud_cover,26.230300
scenario_raw,avg_priority,2.533772
solution,acquisitions,715
solution,unique_requests_served,543
solution,total_score,400.6566942499487709
solution,ofv,-400.6566942499488277
solution,total_profit,699464.000000
solution,total_area,394684.779158
solution,avg_cloud_cover,25.857966
solution,cloud_good_lt10,3
solution,cloud_bad_gt30,184
solution,avg_angle,21.713502
solution,angle_good_le10,68
solution,angle_bad_ge30,39
solution,avg_priority,2.447552
solution,priority_1,192
solution,priority_2,178
solution,priority_3,178
solution,priority_4,167
solution,avg_sun_elevation,59.793878
rko,best_mh,BRKGA-CS
rko,time_to_best,900.205
rko,solver_time,965.696
rko,total_time,965.725
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,49
rko,stereo_acq_selected,99
rko,strip_acq_selected,251
