section,metric,value
scenario,requests,358
scenario,attempts,4307
scenario,stereo_pairs,537
scenario,avg_angle,21.604123
scenario,avg_area,490.172976
scenario,avg_price,988.758300
scenario,avg_sun_elevation,59.909668
scenario,avg_cloud_cover,25.495873
scenario,avg_priority,2.522870
scenario_raw,requests,358
scenario_raw,attempts,4940
scenario_raw,avg_angle,21.186381
scenario_raw,avg_area,490.132265
scenario_raw,avg_price,966.358502
scenario_raw,avg_sun_elevation,59.796813
scenario_raw,avg_cloud_cover,25.332705
scenario_raw,avg_priority,2.557085
solution,acquisitions,390
solution,unique_requests_served,287
solution,total_score,207.5376518218627098
solution,ofv,-207.5376518218640172
solution,total_profit,385311.000000
solution,total_area,213477.816472
solution,avg_cloud_cover,25.446508
solution,cloud_good_lt10,4
solution,cloud_bad_gt30,99
solution,avg_angle,22.296779
solution,angle_good_le10,27
solution,angle_bad_ge30,15
solution,avg_priority,2.558974
solution,priority_1,99
solution,priority_2,91
solution,priority_3,83
solution,priority_4,117
solution,avg_sun_elevation,60.254081
rko,best_mh,BRKGA
rko,time_to_best,578.674
rko,solver_time,603.347
rko,total_time,603.357
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,32
rko,stereo_acq_selected,64
rko,strip_acq_selected,140
