section,metric,value
scenario,requests,177
scenario,attempts,2219
scenario,stereo_pairs,228
scenario,avg_angle,21.336890
scenario,avg_area,534.147785
scenario,avg_price,1043.255971
scenario,avg_sun_elevation,59.893693
scenario,avg_cloud_cover,25.734025
scenario,avg_priority,2.401983
scenario_raw,requests,177
scenario_raw,attempts,2499
scenario_raw,avg_angle,20.757021
scenario_raw,avg_area,562.215892
scenario_raw,avg_price,1042.125650
scenario_raw,avg_sun_elevation,59.761037
scenario_raw,avg_cloud_cover,25.751934
scenario_raw,avg_priority,2.285714
solution,acquisitions,201
solution,unique_requests_served,150
solution,total_score,114.3865546218487452
solution,ofv,-114.3865546218490579
solution,total_profit,205781.000000
solution,total_area,120700.382474
solution,avg_cloud_cover,25.749326
solution,cloud_good_lt10,2
solution,cloud_bad_gt30,55
solution,avg_angle,22.646059
solution,angle_good_le10,17
solution,angle_bad_ge30,12
solution,avg_priority,2.542289
solution,priority_1,42
solution,priority_2,52
solution,priority_3,63
solution,priority_4,44
solution,avg_sun_elevation,59.842258
rko,best_mh,BRKGA
rko,time_to_best,158.170
rko,solver_time,300.049
rko,total_time,300.053
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,11
rko,stereo_acq_selected,23
rko,strip_acq_selected,79
