index,ID,satellite,time,score_scenario,selected
0,0668,0,2026-06-13 10:32:10,0.8055435253356431,0
1,0668,0,2026-06-13 10:32:20,0.8055435253356431,0
2,0668,0,2026-06-13 10:32:30,0.8055435253356431,0
3,0668,0,2026-06-13 10:32:40,0.8055435253356431,0
4,0668,0,2026-06-13 10:32:50,0.8055435253356431,0
5,0668,0,2026-06-13 10:33:00,0.8055435253356431,0
6,0668,0,2026-06-13 10:33:10,0.8055435253356431,0
7,0668,0,2026-06-13 10:33:20,0.8055435253356431,0
8,0668,0,2026-06-13 10:33:30,0.8055435253356431,0
9,0908,0,2026-06-13 10:33:30,0.4527934170636639,1
10,0668,0,2026-06-13 10:33:40,0.8055435253356431,0
11,0908,0,2026-06-13 10:33:40,0.4527934170636639,0
12,0094,0,2026-06-13 10:33:50,0.1429190125595496,0
13,0465,0,2026-06-13 10:33:50,0.2223906453009961,0
14,0668,0,2026-06-13 10:33:50,0.8055435253356431,0
15,0908,0,2026-06-13 10:33:50,0.4527934170636639,0
16,0094,0,2026-06-13 10:34:00,0.1429190125595496,0
17,0465,0,2026-06-13 10:34:00,0.2223906453009961,0
18,0668,0,2026-06-13 10:34:00,0.8055435253356431,0
19,0094,0,2026-06-13 10:34:10,0.1429190125595496,0
20,0459,0,2026-06-13 10:34:10,0.3614118666089216,0
21,0465,0,2026-06-13 10:34:10,0.2223906453009961,0
22,0094,0,2026-06-13 10:34:20,0.1429190125595496,0
23,0459,0,2026-06-13 10:34:20,0.3614118666089216,0
24,0465,0,2026-06-13 10:34:20,0.2223906453009961,0
25,0542,0,2026-06-13 10:34:20,0.4527934170636639,0
26,0094,0,2026-06-13 10:34:30,0.1429190125595496,0
27,0280,0,2026-06-13 10:34:30,0.2223906453009961,0
28,0459,0,2026-06-13 10:34:30,0.3614118666089216,0
29,0465,0,2026-06-13 10:34:30,0.2223906453009961,0
30,0542,0,2026-06-13 10:34:30,0.4527934170636639,0
31,0940,0,2026-06-13 10:34:30,0.9393676916414032,0
32,0094,0,2026-06-13 10:34:40,0.1429190125595496,0
33,0280,0,2026-06-13 10:34:40,0.2223906453009961,0
34,0459,0,2026-06-13 10:34:40,0.3614118666089216,0
35,0465,0,2026-06-13 10:34:40,0.2223906453009961,0
36,0542,0,2026-06-13 10:34:40,0.4527934170636639,0
37,0940,0,2026-06-13 10:34:40,0.9393676916414032,0
38,0094,0,2026-06-13 10:34:50,0.1429190125595496,0
39,0280,0,2026-06-13 10:34:50,0.2223906453009961,0
40,0459,0,2026-06-13 10:34:50,0.3614118666089216,0
41,0465,0,2026-06-13 10:34:50,0.2223906453009961,1
42,0542,0,2026-06-13 10:34:50,0.4527934170636639,0
43,0940,0,2026-06-13 10:34:50,0.9393676916414032,0
44,0094,0,2026-06-13 10:35:00,0.1429190125595496,0
45,0280,0,2026-06-13 10:35:00,0.2223906453009961,0
46,0459,0,2026-06-13 10:35:00,0.3614118666089216,0
47,0465,0,2026-06-13 10:35:00,0.2223906453009961,0
48,0542,0,2026-06-13 10:35:00,0.4527934170636639,0
49,0940,0,2026-06-13 10:35:00,0.9393676916414032,0
50,0094,0,2026-06-13 10:35:10,0.1429190125595496,0
51,0280,0,2026-06-13 10:35:10,0.2223906453009961,0
52,0459,0,2026-06-13 10:35:10,0.3614118666089216,0
53,0465,0,2026-06-13 10:35:10,0.2223906453009961,0
54,0542,0,2026-06-13 10:35:10,0.4527934170636639,0
55,0561,0,2026-06-13 10:35:10,0.8659592897358164,0
56,0853,0,2026-06-13 10:35:10,0.1429190125595496,0
57,0940,0,2026-06-13 10:35:10,0.9393676916414032,0
58,0094,0,2026-06-13 10:35:20,0.1429190125595496,0
59,0280,0,2026-06-13 10:35:20,0.2223906453009961,0
60,0459,0,2026-06-13 10:35:20,0.3614118666089216,0
61,0465,0,2026-06-13 10:35:20,0.2223906453009961,0
62,0542,0,2026-06-13 10:35:20,0.4527934170636639,0
63,0561,0,2026-06-13 10:35:20,0.8659592897358164,0
64,0853,0,2026-06-13 10:35:20,0.1429190125595496,1
65,0940,0,2026-06-13 10:35:20,0.9393676916414032,0
66,0280,0,2026-06-13 10:35:30,0.2223906453009961,0
67,0459,0,2026-06-13 10:35:30,0.3614118666089216,0
68,0542,0,2026-06-13 10:35:30,0.4527934170636639,0
69,0561,0,2026-06-13 10:35:30,0.8659592897358164,0
70,0940,0,2026-06-13 10:35:30,0.9393676916414032,0
71,0280,0,2026-06-13 10:35:40,0.2223906453009961,0
72,0459,0,2026-06-13 10:35:40,0.3614118666089216,0
73,0542,0,2026-06-13 10:35:40,0.4527934170636639,0
74,0561,0,2026-06-13 10:35:40,0.8659592897358164,0
75,0940,0,2026-06-13 10:35:40,0.9393676916414032,0
76,0139,0,2026-06-13 10:35:50,0.3614118666089216,0
77,0280,0,2026-06-13 10:35:50,0.2223906453009961,0
78,0459,0,2026-06-13 10:35:50,0.3614118666089216,0
79,0561,0,2026-06-13 10:35:50,0.8659592897358164,0
