section,metric,value
scenario,requests,722
scenario,attempts,11353
scenario,stereo_pairs,1947
scenario,avg_angle,21.331147
scenario,avg_area,483.964664
scenario,avg_price,984.745706
scenario,avg_sun_elevation,60.289767
scenario,avg_cloud_cover,25.961364
scenario,avg_priority,2.459614
scenario_raw,requests,722
scenario_raw,attempts,14139
scenario_raw,avg_angle,20.795226
scenario_raw,avg_area,493.262365
scenario_raw,avg_price,990.681024
scenario_raw,avg_sun_elevation,60.028458
scenario_raw,avg_cloud_cover,26.230300
scenario_raw,avg_priority,2.533772
solution,acquisitions,713
solution,unique_requests_served,540
solution,total_score,399.4193365867477041
solution,ofv,-399.4193365867477041
solution,total_profit,696116.000000
solution,total_area,394215.547204
solution,avg_cloud_cover,25.696463
solution,cloud_good_lt10,1
solution,cloud_bad_gt30,172
solution,avg_angle,21.922544
solution,angle_good_le10,44
solution,angle_bad_ge30,41
solution,avg_priority,2.434783
solution,priority_1,196
solution,priority_2,173
solution,priority_3,182
solution,priority_4,162
solution,avg_sun_elevation,59.763428
rko,best_mh,VNS
rko,time_to_best,900.201
rko,solver_time,972.977
rko,total_time,973.006
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,53
rko,stereo_acq_selected,106
rko,strip_acq_selected,247
