index,ID,satellite,time,score_scenario,selected
0,0167,0,2026-06-13 10:33:50,0.5153664302600472,0
1,0167,0,2026-06-13 10:34:00,0.5153664302600472,0
2,0167,0,2026-06-13 10:34:10,0.5153664302600472,1
3,0391,0,2026-06-13 10:34:10,0.1891252955082742,0
4,0167,0,2026-06-13 10:34:20,0.5153664302600472,0
5,0194,0,2026-06-13 10:34:20,0.6004728132387707,1
6,0391,0,2026-06-13 10:34:20,0.1891252955082742,0
7,0167,0,2026-06-13 10:34:30,0.5153664302600472,0
8,0194,0,2026-06-13 10:34:30,0.6004728132387707,0
9,0391,0,2026-06-13 10:34:30,0.1891252955082742,0
10,0167,0,2026-06-13 10:34:40,0.5153664302600472,0
11,0194,0,2026-06-13 10:34:40,0.6004728132387707,0
12,0391,0,2026-06-13 10:34:40,0.1891252955082742,1
13,0167,0,2026-06-13 10:34:50,0.5153664302600472,0
14,0194,0,2026-06-13 10:34:50,0.6004728132387707,0
15,0391,0,2026-06-13 10:34:50,0.1891252955082742,0
16,0167,0,2026-06-13 10:35:00,0.5153664302600472,0
17,0194,0,2026-06-13 10:35:00,0.6004728132387707,0
18,0391,0,2026-06-13 10:35:00,0.1891252955082742,0
19,0167,0,2026-06-13 10:35:10,0.5153664302600472,0
20,0194,0,2026-06-13 10:35:10,0.6004728132387707,0
21,0306,0,2026-06-13 10:35:10,0.6524822695035462,1
22,0391,0,2026-06-13 10:35:10,0.1891252955082742,0
23,0167,0,2026-06-13 10:35:20,0.5153664302600472,0
24,0194,0,2026-06-13 10:35:20,0.6004728132387707,0
25,0306,0,2026-06-13 10:35:20,0.6524822695035462,0
26,0391,0,2026-06-13 10:35:20,0.1891252955082742,0
27,0194,0,2026-06-13 10:35:30,0.6004728132387707,0
28,0391,0,2026-06-13 10:35:30,0.1891252955082742,0
29,0194,0,2026-06-13 10:35:40,0.6004728132387707,0
30,0391,0,2026-06-13 10:35:40,0.1891252955082742,0
31,0391,0,2026-06-13 10:35:50,0.1891252955082742,1
32,0219,0,2026-06-13 10:38:10,1.0000000000000000,1
33,0219,0,2026-06-13 10:38:20,1.0000000000000000,0
34,0219,0,2026-06-13 10:38:30,1.0000000000000000,0
35,0357,0,2026-06-13 10:38:30,0.1891252955082742,1
36,0219,0,2026-06-13 10:38:40,1.0000000000000000,0
37,0311,0,2026-06-13 10:38:40,0.6004728132387707,0
38,0357,0,2026-06-13 10:38:40,0.1891252955082742,0
39,0493,0,2026-06-13 10:38:40,0.5153664302600472,0
40,0219,0,2026-06-13 10:38:50,1.0000000000000000,0
41,0311,0,2026-06-13 10:38:50,0.6004728132387707,0
42,0357,0,2026-06-13 10:38:50,0.1891252955082742,0
43,0493,0,2026-06-13 10:38:50,0.5153664302600472,0
44,0219,0,2026-06-13 10:39:00,1.0000000000000000,0
45,0311,0,2026-06-13 10:39:00,0.6004728132387707,0
46,0357,0,2026-06-13 10:39:00,0.1891252955082742,1
47,0493,0,2026-06-13 10:39:00,0.5153664302600472,0
48,0219,0,2026-06-13 10:39:10,1.0000000000000000,0
49,0311,0,2026-06-13 10:39:10,0.6004728132387707,0
50,0357,0,2026-06-13 10:39:10,0.1891252955082742,0
51,0493,0,2026-06-13 10:39:10,0.5153664302600472,0
52,0219,0,2026-06-13 10:39:20,1.0000000000000000,0
53,0311,0,2026-06-13 10:39:20,0.6004728132387707,0
54,0357,0,2026-06-13 10:39:20,0.1891252955082742,0
55,0493,0,2026-06-13 10:39:20,0.5153664302600472,0
56,0219,0,2026-06-13 10:39:30,1.0000000000000000,0
57,0311,0,2026-06-13 10:39:30,0.6004728132387707,0
58,0357,0,2026-06-13 10:39:30,0.1891252955082742,0
59,0493,0,2026-06-13 10:39:30,0.5153664302600472,1
60,0219,0,2026-06-13 10:39:40,1.0000000000000000,0
61,0311,0,2026-06-13 10:39:40,0.6004728132387707,0
62,0357,0,2026-06-13 10:39:40,0.1891252955082742,0
63,0493,0,2026-06-13 10:39:40,0.5153664302600472,0
64,0311,0,2026-06-13 10:39:50,0.6004728132387707,1
65,0357,0,2026-06-13 10:39:50,0.1891252955082742,0
66,0493,0,2026-06-13 10:39:50,0.5153664302600472,0
67,0311,0,2026-06-13 10:40:00,0.6004728132387707,0
68,0357,0,2026-06-13 10:40:00,0.1891252955082742,0
69,0493,0,2026-06-13 10:40:00,0.5153664302600472,0
70,0311,0,2026-06-13 10:40:10,0.6004728132387707,0
71,0357,0,2026-06-13 10:40:10,0.1891252955082742,0
72,0493,0,2026-06-13 10:40:10,0.5153664302600472,0
73,0311,0,2026-06-13 10:40:20,0.6004728132387707,1
74,0357,0,2026-06-13 10:40:20,0.1891252955082742,0
75,0493,0,2026-06-13 10:40:20,0.5153664302600472,0
76,0496,0,2026-06-13 10:40:20,0.0945626477541371,0
77,0493,0,2026-06-13 10:40:30,0.5153664302600472,0
78,0496,0,2026-06-13 10:40:30,0.0945626477541371,0
79,0496,0,2026-06-13 10:40:40,0.0945626477541371,0
80,0066,0,2026-06-13 10:40:50,0.3664302600472813,0
81,0496,0,2026-06-13 10:40:50,0.0945626477541371,0
82,0066,0,2026-06-13 10:41:00,0.3664302600472813,0
83,0496,0,2026-06-13 10:41:00,0.0945626477541371,0
84,0066,0,2026-06-13 10:41:10,0.3664302600472813,0
85,0496,0,2026-06-13 10:41:10,0.0945626477541371,0
86,0066,0,2026-06-13 10:41:20,0.3664302600472813,0
87,0496,0,2026-06-13 10:41:20,0.0945626477541371,0
88,0066,0,2026-06-13 10:41:30,0.3664302600472813,0
89,0496,0,2026-06-13 10:41:30,0.0945626477541371,0
90,0066,0,2026-06-13 10:41:40,0.3664302600472813,1
91,0496,0,2026-06-13 10:41:40,0.0945626477541371,0
92,0066,0,2026-06-13 10:41:50,0.3664302600472813,0
93,0496,0,2026-06-13 10:41:50,0.0945626477541371,0
94,0066,0,2026-06-13 10:42:00,0.3664302600472813,0
95,0496,0,2026-06-13 10:42:00,0.0945626477541371,1
96,0188,0,2026-06-13 10:44:30,0.5153664302600472,1
97,0188,0,2026-06-13 10:44:40,0.5153664302600472,0
98,0188,0,2026-06-13 10:44:50,0.5153664302600472,0
99,0188,0,2026-06-13 10:45:00,0.5153664302600472,1
100,0188,0,2026-06-13 10:45:10,0.5153664302600472,0
101,0188,0,2026-06-13 10:45:20,0.5153664302600472,0
102,0188,0,2026-06-13 10:45:30,0.5153664302600472,0
103,0188,0,2026-06-13 10:45:40,0.5153664302600472,0
104,0188,0,2026-06-13 10:45:50,0.5153664302600472,0
105,0065,0,2026-06-13 10:46:10,0.6524822695035462,0
106,0065,0,2026-06-13 10:46:20,0.6524822695035462,1
107,0404,0,2026-06-13 10:46:20,0.5153664302600472,0
108,0065,0,2026-06-13 10:46:30,0.6524822695035462,0
109,0404,0,2026-06-13 10:46:30,0.5153664302600472,0
110,0065,0,2026-06-13 10:46:40,0.6524822695035462,0
111,0404,0,2026-06-13 10:46:40,0.5153664302600472,1
112,0065,0,2026-06-13 10:46:50,0.6524822695035462,0
113,0404,0,2026-06-13 10:46:50,0.5153664302600472,0
114,0065,0,2026-06-13 10:47:00,0.6524822695035462,0
115,0404,0,2026-06-13 10:47:00,0.5153664302600472,0
116,0065,0,2026-06-13 10:47:10,0.6524822695035462,0
117,0404,0,2026-06-13 10:47:10,0.5153664302600472,1
118,0065,0,2026-06-13 10:47:20,0.6524822695035462,0
119,0404,0,2026-06-13 10:47:20,0.5153664302600472,0
120,0065,0,2026-06-13 10:47:30,0.6524822695035462,0
121,0404,0,2026-06-13 10:47:30,0.5153664302600472,0
122,0065,0,2026-06-13 10:47:40,0.6524822695035462,0
123,0404,0,2026-06-13 10:47:40,0.5153664302600472,0
124,0404,0,2026-06-13 10:47:50,0.5153664302600472,0
125,0404,0,2026-06-13 10:48:00,0.5153664302600472,0
126,0381,0,2026-06-13 12:30:00,1.0000000000000000,0
127,0381,0,2026-06-13 12:30:10,1.0000000000000000,0
128,0381,0,2026-06-13 12:30:20,1.0000000000000000,1
129,0132,0,2026-06-13 12:33:20,0.5153664302600472,0
130,0132,0,2026-06-13 12:33:30,0.5153664302600472,1
131,0132,0,2026-06-13 12:33:40,0.5153664302600472,0
132,0237,0,2026-06-13 12:33:40,0.3475177304964539,0
133,0106,0,2026-06-13 12:33:50,0.3475177304964539,0
134,0132,0,2026-06-13 12:33:50,0.5153664302600472,0
135,0237,0,2026-06-13 12:33:50,0.3475177304964539,1
136,0106,0,2026-06-13 12:34:00,0.3475177304964539,0
137,0132,0,2026-06-13 12:34:00,0.5153664302600472,0
138,0237,0,2026-06-13 12:34:00,0.3475177304964539,0
139,0287,0,2026-06-13 12:34:00,0.3475177304964539,0
140,0106,0,2026-06-13 12:34:10,0.3475177304964539,0
141,0132,0,2026-06-13 12:34:10,0.5153664302600472,0
142,0237,0,2026-06-13 12:34:10,0.3475177304964539,0
143,0287,0,2026-06-13 12:34:10,0.3475177304964539,0
144,0106,0,2026-06-13 12:34:20,0.3475177304964539,0
145,0132,0,2026-06-13 12:34:20,0.5153664302600472,0
146,0237,0,2026-06-13 12:34:20,0.3475177304964539,1
147,0287,0,2026-06-13 12:34:20,0.3475177304964539,0
148,0106,0,2026-06-13 12:34:30,0.3475177304964539,0
149,0132,0,2026-06-13 12:34:30,0.5153664302600472,0
150,0237,0,2026-06-13 12:34:30,0.3475177304964539,0
151,0287,0,2026-06-13 12:34:30,0.3475177304964539,0
152,0106,0,2026-06-13 12:34:40,0.3475177304964539,0
153,0132,0,2026-06-13 12:34:40,0.5153664302600472,0
154,0237,0,2026-06-13 12:34:40,0.3475177304964539,0
155,0287,0,2026-06-13 12:34:40,0.3475177304964539,0
156,0106,0,2026-06-13 12:34:50,0.3475177304964539,1
157,0132,0,2026-06-13 12:34:50,0.5153664302600472,0
158,0237,0,2026-06-13 12:34:50,0.3475177304964539,0
159,0287,0,2026-06-13 12:34:50,0.3475177304964539,0
160,0106,0,2026-06-13 12:35:00,0.3475177304964539,0
161,0132,0,2026-06-13 12:35:00,0.5153664302600472,0
162,0237,0,2026-06-13 12:35:00,0.3475177304964539,0
163,0287,0,2026-06-13 12:35:00,0.3475177304964539,0
164,0287,0,2026-06-13 12:35:10,0.3475177304964539,0
165,0287,0,2026-06-13 12:35:20,0.3475177304964539,0
166,0287,0,2026-06-13 12:35:30,0.3475177304964539,0
167,0287,0,2026-06-13 12:35:40,0.3475177304964539,0
168,0287,0,2026-06-13 12:35:50,0.3475177304964539,1
169,0297,0,2026-06-13 14:12:30,0.8794326241134752,0
170,0297,0,2026-06-13 14:12:40,0.8794326241134752,0
171,0297,0,2026-06-13 14:12:50,0.8794326241134752,0
172,0297,0,2026-06-13 14:13:00,0.8794326241134752,0
173,0297,0,2026-06-13 14:13:10,0.8794326241134752,0
174,0297,0,2026-06-13 14:13:20,0.8794326241134752,0
175,0297,0,2026-06-13 14:13:30,0.8794326241134752,0
176,0297,0,2026-06-13 14:13:40,0.8794326241134752,0
177,0297,0,2026-06-13 14:13:50,0.8794326241134752,1
178,0399,0,2026-06-13 14:15:40,0.6004728132387707,0
179,0210,0,2026-06-13 14:15:50,0.8794326241134752,0
180,0399,0,2026-06-13 14:15:50,0.6004728132387707,0
181,0210,0,2026-06-13 14:16:00,0.8794326241134752,0
182,0399,0,2026-06-13 14:16:00,0.6004728132387707,0
183,0210,0,2026-06-13 14:16:10,0.8794326241134752,0
184,0399,0,2026-06-13 14:16:10,0.6004728132387707,1
185,0210,0,2026-06-13 14:16:20,0.8794326241134752,0
186,0399,0,2026-06-13 14:16:20,0.6004728132387707,0
187,0210,0,2026-06-13 14:16:30,0.8794326241134752,0
188,0399,0,2026-06-13 14:16:30,0.6004728132387707,0
189,0210,0,2026-06-13 14:16:40,0.8794326241134752,1
190,0399,0,2026-06-13 14:16:40,0.6004728132387707,0
191,0210,0,2026-06-13 14:16:50,0.8794326241134752,0
192,0399,0,2026-06-13 14:16:50,0.6004728132387707,0
193,0210,0,2026-06-13 14:17:00,0.8794326241134752,0
194,0399,0,2026-06-13 14:17:00,0.6004728132387707,0
195,0210,0,2026-06-13 14:17:10,0.8794326241134752,0
196,0399,0,2026-06-13 14:17:10,0.6004728132387707,0
197,0210,0,2026-06-13 14:17:20,0.8794326241134752,0
198,0399,0,2026-06-13 14:17:20,0.6004728132387707,0
199,0210,0,2026-06-13 14:17:30,0.8794326241134752,0
200,0079,0,2026-06-13 15:12:00,0.5153664302600472,1
201,0079,0,2026-06-13 15:12:10,0.5153664302600472,1
202,0149,0,2026-06-13 15:32:40,0.6784869976359338,0
203,0149,0,2026-06-13 15:32:50,0.6784869976359338,1
204,0149,0,2026-06-13 15:33:00,0.6784869976359338,0
205,0149,0,2026-06-13 15:33:10,0.6784869976359338,0
206,0149,0,2026-06-13 15:33:20,0.6784869976359338,0
207,0149,0,2026-06-13 15:33:30,0.6784869976359338,0
208,0149,0,2026-06-13 15:33:40,0.6784869976359338,0
209,0149,0,2026-06-13 15:33:50,0.6784869976359338,0
210,0448,0,2026-06-13 15:33:50,0.1891252955082742,1
211,0055,0,2026-06-13 15:34:00,0.8156028368794326,0
212,0149,0,2026-06-13 15:34:00,0.6784869976359338,0
213,0448,0,2026-06-13 15:34:00,0.1891252955082742,1
214,0055,0,2026-06-13 15:34:10,0.8156028368794326,0
215,0149,0,2026-06-13 15:34:10,0.6784869976359338,0
216,0448,0,2026-06-13 15:34:10,0.1891252955082742,0
217,0485,0,2026-06-13 15:34:10,0.8156028368794326,0
218,0055,0,2026-06-13 15:34:20,0.8156028368794326,0
219,0149,0,2026-06-13 15:34:20,0.6784869976359338,0
220,0321,0,2026-06-13 15:34:20,0.7163120567375887,0
221,0448,0,2026-06-13 15:34:20,0.1891252955082742,0
222,0485,0,2026-06-13 15:34:20,0.8156028368794326,1
223,0055,0,2026-06-13 15:34:30,0.8156028368794326,0
224,0321,0,2026-06-13 15:34:30,0.7163120567375887,0
225,0448,0,2026-06-13 15:34:30,0.1891252955082742,0
226,0485,0,2026-06-13 15:34:30,0.8156028368794326,0
227,0055,0,2026-06-13 15:34:40,0.8156028368794326,0
228,0321,0,2026-06-13 15:34:40,0.7163120567375887,1
229,0448,0,2026-06-13 15:34:40,0.1891252955082742,0
230,0485,0,2026-06-13 15:34:40,0.8156028368794326,0
231,0043,0,2026-06-13 15:34:50,0.1891252955082742,0
232,0055,0,2026-06-13 15:34:50,0.8156028368794326,0
233,0321,0,2026-06-13 15:34:50,0.7163120567375887,0
234,0485,0,2026-06-13 15:34:50,0.8156028368794326,1
235,0043,0,2026-06-13 15:35:00,0.1891252955082742,0
236,0055,0,2026-06-13 15:35:00,0.8156028368794326,0
237,0321,0,2026-06-13 15:35:00,0.7163120567375887,0
238,0366,0,2026-06-13 15:35:00,1.0000000000000000,0
239,0485,0,2026-06-13 15:35:00,0.8156028368794326,0
240,0043,0,2026-06-13 15:35:10,0.1891252955082742,0
241,0055,0,2026-06-13 15:35:10,0.8156028368794326,1
242,0321,0,2026-06-13 15:35:10,0.7163120567375887,0
243,0366,0,2026-06-13 15:35:10,1.0000000000000000,0
244,0485,0,2026-06-13 15:35:10,0.8156028368794326,0
245,0043,0,2026-06-13 15:35:20,0.1891252955082742,0
246,0055,0,2026-06-13 15:35:20,0.8156028368794326,0
247,0366,0,2026-06-13 15:35:20,1.0000000000000000,0
248,0485,0,2026-06-13 15:35:20,0.8156028368794326,1
249,0043,0,2026-06-13 15:35:30,0.1891252955082742,0
250,0055,0,2026-06-13 15:35:30,0.8156028368794326,0
251,0366,0,2026-06-13 15:35:30,1.0000000000000000,0
252,0485,0,2026-06-13 15:35:30,0.8156028368794326,0
253,0055,0,2026-06-13 15:35:40,0.8156028368794326,0
254,0366,0,2026-06-13 15:35:40,1.0000000000000000,1
255,0055,0,2026-06-13 15:35:50,0.8156028368794326,0
256,0366,0,2026-06-13 15:35:50,1.0000000000000000,0
257,0432,0,2026-06-13 15:35:50,1.0000000000000000,0
258,0171,0,2026-06-13 15:36:00,0.0401891252955083,0
259,0366,0,2026-06-13 15:36:00,1.0000000000000000,0
260,0432,0,2026-06-13 15:36:00,1.0000000000000000,0
261,0171,0,2026-06-13 15:36:10,0.0401891252955083,0
262,0366,0,2026-06-13 15:36:10,1.0000000000000000,1
263,0432,0,2026-06-13 15:36:10,1.0000000000000000,0
264,0171,0,2026-06-13 15:36:20,0.0401891252955083,0
265,0366,0,2026-06-13 15:36:20,1.0000000000000000,0
