index,ID,satellite,time,score_scenario,selected
0,0167,0,2026-06-13 10:33:50,0.4640795381654907,0
1,0167,0,2026-06-13 10:34:00,0.4640795381654907,0
2,0167,0,2026-06-13 10:34:10,0.4640795381654907,0
3,0391,0,2026-06-13 10:34:10,0.1927517639512508,0
4,0167,0,2026-06-13 10:34:20,0.4640795381654907,0
5,0194,0,2026-06-13 10:34:20,0.5381654906991661,0
6,0391,0,2026-06-13 10:34:20,0.1927517639512508,1
7,0167,0,2026-06-13 10:34:30,0.4640795381654907,0
8,0194,0,2026-06-13 10:34:30,0.5381654906991661,0
9,0391,0,2026-06-13 10:34:30,0.1927517639512508,0
10,0167,0,2026-06-13 10:34:40,0.4640795381654907,0
11,0194,0,2026-06-13 10:34:40,0.5381654906991661,0
12,0391,0,2026-06-13 10:34:40,0.1927517639512508,0
13,0167,0,2026-06-13 10:34:50,0.4640795381654907,0
14,0194,0,2026-06-13 10:34:50,0.5381654906991661,0
15,0391,0,2026-06-13 10:34:50,0.1927517639512508,0
16,0167,0,2026-06-13 10:35:00,0.4640795381654907,0
17,0194,0,2026-06-13 10:35:00,0.5381654906991661,0
18,0391,0,2026-06-13 10:35:00,0.1927517639512508,0
19,0167,0,2026-06-13 10:35:10,0.4640795381654907,0
20,0194,0,2026-06-13 10:35:10,0.5381654906991661,0
21,0306,0,2026-06-13 10:35:10,0.6019884541372674,1
22,0391,0,2026-06-13 10:35:10,0.1927517639512508,0
23,0167,0,2026-06-13 10:35:20,0.4640795381654907,0
24,0194,0,2026-06-13 10:35:20,0.5381654906991661,0
25,0306,0,2026-06-13 10:35:20,0.6019884541372674,0
26,0391,0,2026-06-13 10:35:20,0.1927517639512508,0
27,0194,0,2026-06-13 10:35:30,0.5381654906991661,0
28,0391,0,2026-06-13 10:35:30,0.1927517639512508,0
29,0194,0,2026-06-13 10:35:40,0.5381654906991661,0
30,0391,0,2026-06-13 10:35:40,0.1927517639512508,0
31,0391,0,2026-06-13 10:35:50,0.1927517639512508,0
32,0219,0,2026-06-13 10:38:10,1.0000000000000000,0
33,0219,0,2026-06-13 10:38:20,1.0000000000000000,0
34,0219,0,2026-06-13 10:38:30,1.0000000000000000,1
35,0357,0,2026-06-13 10:38:30,0.1927517639512508,0
36,0219,0,2026-06-13 10:38:40,1.0000000000000000,0
37,0311,0,2026-06-13 10:38:40,0.5381654906991661,0
38,0357,0,2026-06-13 10:38:40,0.1927517639512508,0
39,0493,0,2026-06-13 10:38:40,0.4640795381654907,0
40,0219,0,2026-06-13 10:38:50,1.0000000000000000,0
41,0311,0,2026-06-13 10:38:50,0.5381654906991661,0
42,0357,0,2026-06-13 10:38:50,0.1927517639512508,0
43,0493,0,2026-06-13 10:38:50,0.4640795381654907,0
44,0219,0,2026-06-13 10:39:00,1.0000000000000000,0
45,0311,0,2026-06-13 10:39:00,0.5381654906991661,0
46,0357,0,2026-06-13 10:39:00,0.1927517639512508,0
47,0493,0,2026-06-13 10:39:00,0.4640795381654907,0
48,0219,0,2026-06-13 10:39:10,1.0000000000000000,0
49,0311,0,2026-06-13 10:39:10,0.5381654906991661,1
50,0357,0,2026-06-13 10:39:10,0.1927517639512508,0
51,0493,0,2026-06-13 10:39:10,0.4640795381654907,0
52,0219,0,2026-06-13 10:39:20,1.0000000000000000,0
53,0311,0,2026-06-13 10:39:20,0.5381654906991661,0
54,0357,0,2026-06-13 10:39:20,0.1927517639512508,0
55,0493,0,2026-06-13 10:39:20,0.4640795381654907,0
56,0219,0,2026-06-13 10:39:30,1.0000000000000000,0
57,0311,0,2026-06-13 10:39:30,0.5381654906991661,0
58,0357,0,2026-06-13 10:39:30,0.1927517639512508,0
59,0493,0,2026-06-13 10:39:30,0.4640795381654907,0
60,0219,0,2026-06-13 10:39:40,1.0000000000000000,0
61,0311,0,2026-06-13 10:39:40,0.5381654906991661,1
62,0357,0,2026-06-13 10:39:40,0.1927517639512508,0
63,0493,0,2026-06-13 10:39:40,0.4640795381654907,0
64,0311,0,2026-06-13 10:39:50,0.5381654906991661,0
65,0357,0,2026-06-13 10:39:50,0.1927517639512508,0
66,0493,0,2026-06-13 10:39:50,0.4640795381654907,0
67,0311,0,2026-06-13 10:40:00,0.5381654906991661,0
68,0357,0,2026-06-13 10:40:00,0.1927517639512508,0
69,0493,0,2026-06-13 10:40:00,0.4640795381654907,0
70,0311,0,2026-06-13 10:40:10,0.5381654906991661,0
71,0357,0,2026-06-13 10:40:10,0.1927517639512508,0
72,0493,0,2026-06-13 10:40:10,0.4640795381654907,0
73,0311,0,2026-06-13 10:40:20,0.5381654906991661,0
74,0357,0,2026-06-13 10:40:20,0.1927517639512508,0
75,0493,0,2026-06-13 10:40:20,0.4640795381654907,0
76,0496,0,2026-06-13 10:40:20,0.1215522771007056,0
77,0493,0,2026-06-13 10:40:30,0.4640795381654907,1
78,0496,0,2026-06-13 10:40:30,0.1215522771007056,0
79,0496,0,2026-06-13 10:40:40,0.1215522771007056,0
80,0066,0,2026-06-13 10:40:50,0.3373957665169981,0
81,0496,0,2026-06-13 10:40:50,0.1215522771007056,0
82,0066,0,2026-06-13 10:41:00,0.3373957665169981,0
83,0496,0,2026-06-13 10:41:00,0.1215522771007056,1
84,0066,0,2026-06-13 10:41:10,0.3373957665169981,0
85,0496,0,2026-06-13 10:41:10,0.1215522771007056,0
86,0066,0,2026-06-13 10:41:20,0.3373957665169981,0
87,0496,0,2026-06-13 10:41:20,0.1215522771007056,0
88,0066,0,2026-06-13 10:41:30,0.3373957665169981,0
89,0496,0,2026-06-13 10:41:30,0.1215522771007056,0
90,0066,0,2026-06-13 10:41:40,0.3373957665169981,0
91,0496,0,2026-06-13 10:41:40,0.1215522771007056,0
92,0066,0,2026-06-13 10:41:50,0.3373957665169981,0
93,0496,0,2026-06-13 10:41:50,0.1215522771007056,0
94,0066,0,2026-06-13 10:42:00,0.3373957665169981,0
95,0496,0,2026-06-13 10:42:00,0.1215522771007056,0
96,0188,0,2026-06-13 10:44:30,0.4640795381654907,0
97,0188,0,2026-06-13 10:44:40,0.4640795381654907,0
98,0188,0,2026-06-13 10:44:50,0.4640795381654907,0
99,0188,0,2026-06-13 10:45:00,0.4640795381654907,0
100,0188,0,2026-06-13 10:45:10,0.4640795381654907,1
101,0188,0,2026-06-13 10:45:20,0.4640795381654907,0
102,0188,0,2026-06-13 10:45:30,0.4640795381654907,0
103,0188,0,2026-06-13 10:45:40,0.4640795381654907,1
104,0188,0,2026-06-13 10:45:50,0.4640795381654907,0
105,0065,0,2026-06-13 10:46:10,0.6019884541372674,0
106,0065,0,2026-06-13 10:46:20,0.6019884541372674,0
107,0404,0,2026-06-13 10:46:20,0.4640795381654907,0
108,0065,0,2026-06-13 10:46:30,0.6019884541372674,0
109,0404,0,2026-06-13 10:46:30,0.4640795381654907,0
110,0065,0,2026-06-13 10:46:40,0.6019884541372674,1
111,0404,0,2026-06-13 10:46:40,0.4640795381654907,0
112,0065,0,2026-06-13 10:46:50,0.6019884541372674,0
113,0404,0,2026-06-13 10:46:50,0.4640795381654907,0
114,0065,0,2026-06-13 10:47:00,0.6019884541372674,0
115,0404,0,2026-06-13 10:47:00,0.4640795381654907,0
116,0065,0,2026-06-13 10:47:10,0.6019884541372674,0
117,0404,0,2026-06-13 10:47:10,0.4640795381654907,0
118,0065,0,2026-06-13 10:47:20,0.6019884541372674,0
119,0404,0,2026-06-13 10:47:20,0.4640795381654907,0
120,0065,0,2026-06-13 10:47:30,0.6019884541372674,0
121,0404,0,2026-06-13 10:47:30,0.4640795381654907,0
122,0065,0,2026-06-13 10:47:40,0.6019884541372674,0
123,0404,0,2026-06-13 10:47:40,0.4640795381654907,0
124,0404,0,2026-06-13 10:47:50,0.4640795381654907,0
125,0404,0,2026-06-13 10:48:00,0.4640795381654907,0
126,0381,0,2026-06-13 12:30:00,1.0000000000000000,0
127,0381,0,2026-06-13 12:30:10,1.0000000000000000,0
128,0381,0,2026-06-13 12:30:20,1.0000000000000000,0
129,0132,0,2026-06-13 12:33:20,0.4640795381654907,1
130,0132,0,2026-06-13 12:33:30,0.4640795381654907,0
131,0132,0,2026-06-13 12:33:40,0.4640795381654907,0
132,0237,0,2026-06-13 12:33:40,0.2995509942270687,0
133,0106,0,2026-06-13 12:33:50,0.2995509942270687,0
134,0132,0,2026-06-13 12:33:50,0.4640795381654907,0
135,0237,0,2026-06-13 12:33:50,0.2995509942270687,1
136,0106,0,2026-06-13 12:34:00,0.2995509942270687,0
137,0132,0,2026-06-13 12:34:00,0.4640795381654907,0
138,0237,0,2026-06-13 12:34:00,0.2995509942270687,0
139,0287,0,2026-06-13 12:34:00,0.2995509942270687,0
140,0106,0,2026-06-13 12:34:10,0.2995509942270687,0
141,0132,0,2026-06-13 12:34:10,0.4640795381654907,0
142,0237,0,2026-06-13 12:34:10,0.2995509942270687,0
143,0287,0,2026-06-13 12:34:10,0.2995509942270687,0
144,0106,0,2026-06-13 12:34:20,0.2995509942270687,0
145,0132,0,2026-06-13 12:34:20,0.4640795381654907,0
146,0237,0,2026-06-13 12:34:20,0.2995509942270687,1
147,0287,0,2026-06-13 12:34:20,0.2995509942270687,0
148,0106,0,2026-06-13 12:34:30,0.2995509942270687,0
149,0132,0,2026-06-13 12:34:30,0.4640795381654907,0
150,0237,0,2026-06-13 12:34:30,0.2995509942270687,0
151,0287,0,2026-06-13 12:34:30,0.2995509942270687,0
152,0106,0,2026-06-13 12:34:40,0.2995509942270687,0
153,0132,0,2026-06-13 12:34:40,0.4640795381654907,0
154,0237,0,2026-06-13 12:34:40,0.2995509942270687,0
155,0287,0,2026-06-13 12:34:40,0.2995509942270687,0
156,0106,0,2026-06-13 12:34:50,0.2995509942270687,0
157,0132,0,2026-06-13 12:34:50,0.4640795381654907,0
158,0237,0,2026-06-13 12:34:50,0.2995509942270687,0
159,0287,0,2026-06-13 12:34:50,0.2995509942270687,0
160,0106,0,2026-06-13 12:35:00,0.2995509942270687,0
161,0132,0,2026-06-13 12:35:00,0.4640795381654907,0
162,0237,0,2026-06-13 12:35:00,0.2995509942270687,0
163,0287,0,2026-06-13 12:35:00,0.2995509942270687,0
164,0287,0,2026-06-13 12:35:10,0.2995509942270687,0
165,0287,0,2026-06-13 12:35:20,0.2995509942270687,0
166,0287,0,2026-06-13 12:35:30,0.2995509942270687,0
167,0287,0,2026-06-13 12:35:40,0.2995509942270687,0
168,0287,0,2026-06-13 12:35:50,0.2995509942270687,0
169,0297,0,2026-06-13 14:12:30,0.9204618345093009,0
170,0297,0,2026-06-13 14:12:40,0.9204618345093009,0
171,0297,0,2026-06-13 14:12:50,0.9204618345093009,0
172,0297,0,2026-06-13 14:13:00,0.9204618345093009,0
173,0297,0,2026-06-13 14:13:10,0.9204618345093009,0
174,0297,0,2026-06-13 14:13:20,0.9204618345093009,0
175,0297,0,2026-06-13 14:13:30,0.9204618345093009,1
176,0297,0,2026-06-13 14:13:40,0.9204618345093009,0
177,0297,0,2026-06-13 14:13:50,0.9204618345093009,0
178,0399,0,2026-06-13 14:15:40,0.5381654906991661,0
179,0210,0,2026-06-13 14:15:50,0.9204618345093009,0
180,0399,0,2026-06-13 14:15:50,0.5381654906991661,0
181,0210,0,2026-06-13 14:16:00,0.9204618345093009,0
182,0399,0,2026-06-13 14:16:00,0.5381654906991661,0
183,0210,0,2026-06-13 14:16:10,0.9204618345093009,0
184,0399,0,2026-06-13 14:16:10,0.5381654906991661,0
185,0210,0,2026-06-13 14:16:20,0.9204618345093009,0
186,0399,0,2026-06-13 14:16:20,0.5381654906991661,1
187,0210,0,2026-06-13 14:16:30,0.9204618345093009,0
