section,metric,value
scenario,requests,98
scenario,attempts,1550
scenario,stereo_pairs,419
scenario,avg_angle,20.716700
scenario,avg_area,441.387435
scenario,avg_price,994.669677
scenario,avg_sun_elevation,56.693195
scenario,avg_cloud_cover,1.746123
scenario,avg_priority,2.732903
scenario_raw,requests,98
scenario_raw,attempts,2113
scenario_raw,avg_angle,20.122924
scenario_raw,avg_area,449.927073
scenario_raw,avg_price,951.486512
scenario_raw,avg_sun_elevation,58.890839
scenario_raw,avg_cloud_cover,1.759411
scenario_raw,avg_priority,2.645054
solution,acquisitions,125
solution,unique_requests_served,93
solution,total_score,65.9413156649313805
solution,ofv,-65.9413156649314942
solution,total_profit,120766.000000
solution,total_area,64227.162681
solution,avg_cloud_cover,1.698544
solution,cloud_good_lt10,123
solution,cloud_bad_gt30,0
solution,avg_angle,20.319193
solution,angle_good_le10,15
solution,angle_bad_ge30,7
solution,avg_priority,2.736000
solution,priority_1,25
solution,priority_2,29
solution,priority_3,25
solution,priority_4,46
solution,avg_sun_elevation,57.313841
rko,best_mh,BRKGA
rko,time_to_best,102.998
rko,solver_time,150.019
rko,total_time,150.022
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,14
rko,stereo_acq_selected,27
rko,strip_acq_selected,37
