section,metric,value
scenario,requests,361
scenario,attempts,5546
scenario,stereo_pairs,1040
scenario,avg_angle,21.415514
scenario,avg_area,485.862823
scenario,avg_price,986.435629
scenario,avg_sun_elevation,61.179499
scenario,avg_cloud_cover,25.842010
scenario,avg_priority,2.497836
scenario_raw,requests,361
scenario_raw,attempts,7052
scenario_raw,avg_angle,20.821442
scenario_raw,avg_area,487.756205
scenario_raw,avg_price,971.084090
scenario_raw,avg_sun_elevation,61.443177
scenario_raw,avg_cloud_cover,25.970729
scenario_raw,avg_priority,2.512621
solution,acquisitions,395
solution,unique_requests_served,290
solution,total_score,204.5307714123652545
solution,ofv,-204.5307714123663061
solution,total_profit,391462.000000
solution,total_area,215592.990084
solution,avg_cloud_cover,26.051153
solution,cloud_good_lt10,2
solution,cloud_bad_gt30,105
solution,avg_angle,22.406452
solution,angle_good_le10,25
solution,angle_bad_ge30,18
solution,avg_priority,2.546835
solution,priority_1,99
solution,priority_2,97
solution,priority_3,83
solution,priority_4,116
solution,avg_sun_elevation,61.224729
rko,best_mh,BRKGA
rko,time_to_best,597.592
rko,solver_time,606.298
rko,total_time,606.311
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,33
rko,stereo_acq_selected,64
rko,strip_acq_selected,143
