section,metric,value
scenario,requests,361
scenario,attempts,5546
scenario,stereo_pairs,1040
scenario,avg_angle,21.415514
scenario,avg_area,485.862823
scenario,avg_price,986.435629
scenario,avg_sun_elevation,61.179499
scenario,avg_cloud_cover,25.842010
scenario,avg_priority,2.497836
scenario_raw,requests,361
scenario_raw,attempts,7052
scenario_raw,avg_angle,20.821442
scenario_raw,avg_area,487.756205
scenario_raw,avg_price,971.084090
scenario_raw,avg_sun_elevation,61.443177
scenario_raw,avg_cloud_cover,25.970729
scenario_raw,avg_priority,2.512621
solution,acquisitions,395
solution,unique_requests_served,290
solution,total_score,203.8285592739648848
solution,ofv,-203.8285592739658227
solution,total_profit,390477.000000
solution,total_area,215531.466402
solution,avg_cloud_cover,26.008747
solution,cloud_good_lt10,2
solution,cloud_bad_gt30,103
solution,avg_angle,22.264428
solution,angle_good_le10,34
solution,angle_bad_ge30,23
solution,avg_priority,2.539241
solution,priority_1,101
solution,priority_2,96
solution,priority_3,82
solution,priority_4,116
solution,avg_sun_elevation,61.223391
rko,best_mh,IPR
rko,time_to_best,543.489
rko,solver_time,604.794
rko,total_time,604.806
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,33
rko,stereo_acq_selected,64
rko,strip_acq_selected,143
