section,metric,value
scenario,requests,358
scenario,attempts,4307
scenario,stereo_pairs,537
scenario,avg_angle,21.604123
scenario,avg_area,490.172976
scenario,avg_price,988.758300
scenario,avg_sun_elevation,59.909668
scenario,avg_cloud_cover,25.495873
scenario,avg_priority,2.522870
scenario_raw,requests,358
scenario_raw,attempts,4940
scenario_raw,avg_angle,21.186381
scenario_raw,avg_area,490.132265
scenario_raw,avg_price,966.358502
scenario_raw,avg_sun_elevation,59.796813
scenario_raw,avg_cloud_cover,25.332705
scenario_raw,avg_priority,2.557085
solution,acquisitions,391
solution,unique_requests_served,286
solution,total_score,208.3939271255064227
solution,ofv,-208.3939271255076164
solution,total_profit,386728.000000
solution,total_area,214040.962805
solution,avg_cloud_cover,25.351674
solution,cloud_good_lt10,3
solution,cloud_bad_gt30,92
solution,avg_angle,22.163039
solution,angle_good_le10,27
solution,angle_bad_ge30,12
solution,avg_priority,2.547315
solution,priority_1,100
solution,priority_2,93
solution,priority_3,82
solution,priority_4,116
solution,avg_sun_elevation,60.142302
rko,best_mh,BRKGA
rko,time_to_best,589.443
rko,solver_time,602.225
rko,total_time,602.235
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,33
rko,stereo_acq_selected,64
rko,strip_acq_selected,143
