section,metric,value
scenario,requests,51
scenario,attempts,855
scenario,stereo_pairs,163
scenario,avg_angle,20.600203
scenario,avg_area,543.687198
scenario,avg_price,1124.265497
scenario,avg_sun_elevation,56.059135
scenario,avg_cloud_cover,16.906199
scenario,avg_priority,2.469006
scenario_raw,requests,51
scenario_raw,attempts,1083
scenario_raw,avg_angle,20.191286
scenario_raw,avg_area,571.254962
scenario_raw,avg_price,1122.086796
scenario_raw,avg_sun_elevation,58.105157
scenario_raw,avg_cloud_cover,17.082626
scenario_raw,avg_priority,2.728532
solution,acquisitions,67
solution,unique_requests_served,50
solution,total_score,37.1218836565096808
solution,ofv,-37.1218836565097305
solution,total_profit,74933.000000
solution,total_area,36867.586331
solution,avg_cloud_cover,16.665792
solution,cloud_good_lt10,8
solution,cloud_bad_gt30,0
solution,avg_angle,22.690964
solution,angle_good_le10,3
solution,angle_bad_ge30,3
solution,avg_priority,2.567164
solution,priority_1,19
solution,priority_2,11
solution,priority_3,17
solution,priority_4,20
solution,avg_sun_elevation,56.997236
rko,best_mh,GA
rko,time_to_best,18.693
rko,solver_time,60.060
rko,total_time,60.061
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,6
rko,stereo_acq_selected,11
rko,strip_acq_selected,22
