section,metric,value
scenario,requests,23
scenario,attempts,362
scenario,stereo_pairs,36
scenario,avg_angle,20.611590
scenario,avg_area,585.715422
scenario,avg_price,1129.911602
scenario,avg_sun_elevation,54.255704
scenario,avg_cloud_cover,18.283887
scenario,avg_priority,2.491713
scenario_raw,requests,23
scenario_raw,attempts,385
scenario_raw,avg_angle,20.367621
scenario_raw,avg_area,595.376520
scenario_raw,avg_price,1124.412987
scenario_raw,avg_sun_elevation,54.691477
scenario_raw,avg_cloud_cover,18.321801
scenario_raw,avg_priority,2.566234
solution,acquisitions,34
solution,unique_requests_served,23
solution,total_score,18.3480519480519497
solution,ofv,-18.3480519480519710
solution,total_profit,37915.000000
solution,total_area,20861.642561
solution,avg_cloud_cover,17.682227
solution,cloud_good_lt10,4
solution,cloud_bad_gt30,1
solution,avg_angle,21.635380
solution,angle_good_le10,3
solution,angle_bad_ge30,3
solution,avg_priority,2.735294
solution,priority_1,8
solution,priority_2,5
solution,priority_3,9
solution,priority_4,12
solution,avg_sun_elevation,52.922136
rko,best_mh,LNS
rko,time_to_best,0.706
rko,solver_time,60.006
rko,total_time,60.007
rko,pool_diversity,7
rko,pool_size,10
rko,stereo_pairs_complete,4
rko,stereo_acq_selected,7
rko,strip_acq_selected,14
