section,metric,value
scenario,requests,716
scenario,attempts,8733
scenario,stereo_pairs,959
scenario,avg_angle,21.540642
scenario,avg_area,481.393095
scenario,avg_price,989.482308
scenario,avg_sun_elevation,59.265760
scenario,avg_cloud_cover,25.887284
scenario,avg_priority,2.461468
scenario_raw,requests,716
scenario_raw,attempts,9782
scenario_raw,avg_angle,21.269127
scenario_raw,avg_area,482.093659
scenario_raw,avg_price,995.567164
scenario_raw,avg_sun_elevation,58.969985
scenario_raw,avg_cloud_cover,25.886809
scenario_raw,avg_priority,2.502249
solution,acquisitions,702
solution,unique_requests_served,530
solution,total_score,390.5547945205466362
solution,ofv,-390.5547945205478300
solution,total_profit,682307.000000
solution,total_area,391372.072170
solution,avg_cloud_cover,26.051108
solution,cloud_good_lt10,6
solution,cloud_bad_gt30,185
solution,avg_angle,21.941346
solution,angle_good_le10,47
solution,angle_bad_ge30,36
solution,avg_priority,2.448718
solution,priority_1,190
solution,priority_2,174
solution,priority_3,171
solution,priority_4,167
solution,avg_sun_elevation,58.712395
rko,best_mh,ILS
rko,time_to_best,900.042
rko,solver_time,941.128
rko,total_time,941.152
rko,pool_diversity,10
rko,pool_size,10
rko,stereo_pairs_complete,50
rko,stereo_acq_selected,101
rko,strip_acq_selected,248
